,Unnamed: 0,Title
316,316,Botanical Gazette
378,378,Botanical Review
384,384,Botanisches Archiv
388,388,Botanisk Tidsskrift
389,389,Botaniska Notiser [Botanical Notes]
390,390,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
398,398,British Solomon Islands Protectorate Agricultural Gazette
399,399,British Sugar Beet Review
402,402,Bryologist
403,403,Bul. G.F.J. C.C.O. Voronez
404,404,Bull. R. Istit. Sup. Agric. Pisa
405,405,Bulletin Agricole du Congo Belge
407,407,Bulletin Association inter. Select. Pl.
409,409,Bulletin de l'Association de géographes français
410,410,Bulletin de l'Institut agronomique de Gembloux
411,411,Bulletin de l'Office régional agricole du Midi
412,412,Bulletin de la Commission météorologique de Seine-et-Oise
415,415,Bulletin de la Société Centrale d'Horticulture de Nancy
416,416,Bulletin de la Société Dendrologique de France
417,417,Bulletin de la Société botanique de France
419,419,Bulletin de la Société d'ecouragement pour l'Industrie nationale
420,420,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
423,423,Bulletin de la Société languedocienne de Géographie
424,424,Bulletin de la Société nationale d'acclimatation de France
425,425,Bulletin de la Société neuchâteloise des Sciences naturelles
426,426,Bulletin de la Société royale forestière de Belgique
427,427,Bulletin de la Société vaudoise des Sciences naturelles
429,429,Bulletin de la direction générale de l'instruction publique Indochine
430,430,Bulletin de l’Institut Agronomique de l’État et des Stations de Recherches de Gembloux
431,431,Bulletin des Engrais
445,445,Bulletin of Entomological Research
449,449,"Bulletin of Miscellaneous Information (Royal Botanic Gardens, Kew)"
450,450,Bulletin of the American Geographical Society
454,454,Bulletin of the American Iris Society
455,455,Bulletin of the American Meteorological Society
483,483,Bulletin of the American Soil Survey Association
484,484,Bulletin of the Chrysanthemum Society of America
485,485,Bulletin of the Czechoslovak Academy of Agriculture
490,490,Bulletin of the Ecological Society of America
491,491,Bulletin of the Government Botanical Garden Nikita
492,492,Bulletin of the Green section of the U.S. Golf Association
493,493,Bulletin of the Illinois Agricultural Experiment Station
494,494,Bulletin of the Illinois Natural History Survey
495,495,Bulletin of the Institute for Experimental Agriculture in Georgia
496,496,Bulletin of the Miyazaki College of Agriculture and Forestry
497,497,Bulletin of the N.Y. Botanical Garden
498,498,Bulletin of the New Zealand Department of Scientific and Industrial Research
499,499,Bulletin of the Ohio Biological Survey
500,500,Bulletin of the Panhandle Agricultural Experiment Station
503,503,"Bulletin of the Society of Forestry, Kyoto Imperial University"
504,504,Bulletin of the Torrey Botanical Club
511,511,Bulletin économique de l’Indochine
512,512,"Bulletin économique de l’Indochine, Sect. B"
514,514,California Citrograph
515,515,Canadian Geographical Journal
516,516,Canadian Journal of Research
531,531,Canadian Journal of Research (Section C)
538,538,Canadian Mining and Metallurgical Bulletin
539,539,Centenary proceedings of the Royal Meteorological Society
540,540,Centralblatt für das gesamte Forstwesen
547,547,"Ceylon Journal of Science: Section E, Meteorology"
548,548,Chemie der Erde
549,549,Chibinsk. apatit.
550,550,Chimiz. soc. Zemled
551,551,Chinese Economic Journal
552,552,Choz. nauka v S.S.S.R. [Agricultural Science in the USSR]
554,554,Chronica Botanica
555,555,Civil Engineering
556,556,Climate and Man: Yearbook of the U.S. Department of Agriculture 1941
558,558,Climate of Kansas
559,559,Cold Spring Harbor Symposia on Quantitative Biology
560,560,Coltivatore
561,561,"Commission de Météorologie agricole, Procés-verbaux"
562,562,Compte Rendu de la Association Française pour l'Avancement des Sciences
564,564,Compte rendu des séances de la Société de physique et d'histoire naturelle de Genève
566,566,Comptes rendus de la 1c Commission de l'Association Internationale de la Science du Sol
568,568,Comptes rendus de la Société biogéographique
569,569,Comptes rendus des séances de l'Académie d'agriculture de France
574,574,Comptes rendus des séances de la Société de Biologie et de ses filiales associées
576,576,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Déparements, tenu à Toulouse en 1933"
577,577,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933. Section des Sciences"
578,578,"Comptes rendus du Congrés des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933"
579,579,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
606,606,Comptes rendus hebdomadaires des séances de l'Académie des sciences
640,640,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
643,643,Congrès de la Défense sanitaire de végétaux. Compte-Rendu des travaux du congrès de la défense sanitaire des végétaux
644,644,Contr. Agric. Met.
648,648,Contributions from Boyce Thompson Institute
649,649,Courrier de l'I.M.C.
650,650,Current Science
661,661,Czas. geogr.
662,662,Das Gas- und Wasserfach (Munich)
663,663,Das Meteorologische Jahrbuch München 1933
665,665,Das Meteorologische Jahrbuch München 1934
666,666,Das Superphosphat
667,667,Das Wetter
672,672,Dekadn. Gidro-Met. Bul.
673,673,Dekadn. Gudro-Met. Bull. C.B.P.
674,674,Dekadn. bjul pogody C.B.P.
675,675,Deli-Proefstation te Medan (Sumatra) – Bulletin
676,676,Der Balneologe
677,677,Der Kartoffelbau
678,678,Der Kulturtechniker
682,682,Der Züchter
684,684,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
689,689,Der deutsche Weinbau
690,690,Detskosl'skaia akhlimatizatsionnaia Sta.
691,691,Detskosl'skaia akhlimatizatsionnaia Sta. [Labours of the Acclimation Station]
692,692,Deutsche Forschung
693,693,Deutsche Landwirtschaftliche Presse
701,701,Deutsche landwirtschaftliche Rundschau
702,702,Deutsche medizinische Wochenschrift
703,703,Deutsches Meteorologisches Jahrbuch
704,704,Deutsches Meteorologisches Jahrbuch für Bayern 1933
705,705,Die Ernährung der Pflanze
707,707,"Die Feldberegnung, 2. Folge"
708,708,Die Gartenbauwissenschaft
710,710,Die Kartoffel
714,714,Die Landwirtschaft
715,715,Die Naturwissenschaften
717,717,Die Technik in der Landwirtschaft
718,718,"Die Umschau, Halbmonatsschrift über die Fortschritte in Wissenschaft und Technik"
720,720,Die landwirtschaftlichen Versuchs-Stationen
721,721,Doklady Akad. Nauk S.S.S.R.
728,728,Ecological Monographs
730,730,Ecology
765,765,Economic Geography
766,766,Elektrif. Sel. Choz.
770,770,Empire Forestry Journal
771,771,Empire Journal of Experimental Agriculture
774,774,Engineering News
775,775,"Eos, Transactions American Geophysical Union"
777,777,"Eos, Transactions, American Geophysical Union"
782,782,Erde und Wirtschaft
783,783,Experiment Station Record
784,784,Experiment. botanika
785,785,"Extrait du Bulletin de la Société languedocienne de Géographie, S.D."
786,786,Extraits de l'Agriculture pratique des pays chauds
787,787,Ezem. Gorkovsk. U.E.G.M.S.
789,789,Ezem. Nizegorodsk. Gimekom'a
790,790,Ezem. Nizn. Gorod. Gimekom'a
793,793,Ezem. Nizn. Novgor. krajev. Gimekom'a
794,794,Ezem. U.E.G.M.S.
795,795,Farm Research
796,796,Farming in South Africa
799,799,Fennia
800,800,Fermentforschung
801,801,Flora (Jena)
802,802,Flora oder Allgemeine Botanische Zeitung
803,803,Florida State Horticultural Society Proceedings
804,804,Florists' Exchange and Horticultural Trade World
807,807,Florists' Review
809,809,Flugschrift der Deutschen Landwirtschaftsgesellschaft
810,810,Food Research
811,811,Food Technology
812,812,Forschungen und Fortschritte
815,815,Forschungsdienst
816,816,Forstwissenschaftliches Centralblatt
832,832,Fortschritte der Landwirtschaft
844,844,Front nauk. i technik
845,845,Fruit Products Journal and American Vinegar Industry
846,846,Fruittelt
847,847,Frühlings landwirtschaftliche Zeitung
848,848,Gartenschönheit
849,849,Gas Age
850,850,Gaz. Obserw. PIHM
854,854,Gaz. Obserwatora Państwowego Inst. Hydrol.-Meteorol.
856,856,Geofisica pura e applicata
859,859,Geografiska Annaler
865,865,Geographical Review
878,878,Geographischer Jahresbericht aus Oesterreich
879,879,Geologische Rundschau
880,880,Geophysical Magazine (Tokyo)
883,883,Georgine
884,884,Gerlands Beiträge zur Geophysik
895,895,Giornale di Biologia applicata alla Industria Chimica ed Alimentare
896,896,Gladiolus Magazine
897,897,Gold Coast Department of Agriculture Bulletin
898,898,Gosudarst Univ. nauch. Biull.
899,899,Grain Growers' Guide
900,900,Grazd. aviacja
901,901,Hallische Nachrichten
902,902,Hawaiian Planters' Record
912,912,Heating and Ventilating
913,913,"Heating, Piping, and Air Conditioning"
914,914,Hilgardia
917,917,Historia Natura
918,918,Horticulture
919,919,I.V.A.
920,920,Illinois Horticulture
921,921,Illustrierte landwirtschaftliche Zeitung
923,923,"India Meteorology Department, Scientific Notes"
924,924,Indian Farming
925,925,Indian Journal of Agricultural Science
932,932,Indian Journal of Meteorology and Geophysics
933,933,Indian Meteorological Memoirs
934,934,Industrial Engineering & Chemistry
936,936,International Sugar Journal
937,937,International review of the science and practice of agriculture
940,940,Ital. Agr. An.
941,941,Italia agricola
946,946,Ivanovo U.E.G.M.S.
947,947,Izdatetl'stvo Akad. Nauk. S.S.S.R.
949,949,Izn. G.G.O.
950,950,Izv. Biolog. Inst.
951,951,Izv. Daljn. Vost. Geofizin'a
954,954,Izv. E.G.M.S.
955,955,Izv. G.G.I.
956,956,Izv. G.G.O.
957,957,Izv. Kazansk. Sel. Choz. Inst. [Bulletin of the Kazan Institute of agricultural economy]
962,962,Izv. Lessotechn. Inst. Kazan
963,963,Izvest. Glavnaia Geofiz. Observatoriia (Leningrad)
964,964,Izvest. Glavnogo Botan. Sada S.S.S.R.
965,965,Izvest. Gosudarst. Inst. Opyt. Agron. (Leningrad)
966,966,Izvest. Gosudarstvennyi Inst. Sel'skogo Khoz. Melioratsii
967,967,Izvestiya Akademii Nauk S.S.S.R. [Bulletin of the Academy of Sciences of the USSR]
971,971,Izvestiya Botanicheskogo Sada Akademii Nauk SSSR
973,973,Izvestiya Vsesoyuznyî Geograf. Obshchestvo S. S. S. R.
974,974,J. Agric. post.
975,975,J. Exp. Agron. S.E. Russia
977,977,J. For.
978,978,J. Govern. Bot. Garden. Nikita
979,979,J. Sci. Agr. Soc. (Nogaku Kwaiho)
980,980,Jahrbücher für wissenschaftliche Botanik
985,985,Japanese Journal of Botany
986,986,Journal d'Agriculture Belgique
987,987,Journal d'Agriculture pratique
1010,1010,Journal d'agriculture traditionnelle et de botanique appliquée
1012,1012,Journal forestier suisse
1026,1026,Journal für Landwirtschaft
1035,1035,Journal für landwirtschaftliche Wissenschaft
1036,1036,Journal of Agricultural Meteorology
1037,1037,Journal of Agricultural Research
1130,1130,Journal of Agricultural Science
1141,1141,Journal of Animal Ecology
1142,1142,Journal of Biological Chemistry
1144,1144,Journal of Dairy Research
1145,1145,Journal of Dairy Science
1147,1147,Journal of Ecology
1151,1151,Journal of Economic Entomology
1167,1167,Journal of Experimental Biology
1168,1168,Journal of Farm Economics
1170,1170,Journal of Forestry
1194,1194,Journal of General Physiology
1201,1201,Journal of Geography
1202,1202,Journal of Geography Tokyo
1203,1203,Journal of Heredity
1210,1210,Journal of Indian Botanical Society
1211,1211,Journal of Meteorological Research Tokyo
1212,1212,Journal of Meteorology
1219,1219,Journal of Physical Chemistry
1220,1220,Journal of Pomology and Horticultural Science
1224,1224,Journal of Science of the Iowa State College
1225,1225,Journal of the American Chemical Society
1226,1226,Journal of the American Society of Agronomy
1275,1275,Journal of the American Water Works Association
1276,1276,Journal of the Arnold Arboretum
1277,1277,Journal of the Australian Institute of Agricultural Science
1279,1279,Journal of the Board of Greenkeeping Research
1280,1280,Journal of the British Grassland Society
1281,1281,Journal of the Chinese Geophysical Society
1282,1282,"Journal of the College of Agriculture, Imperial University of Tokyo"
1284,1284,"Journal of the College of Science, Imperial University of Tokyo"
1285,1285,Journal of the Colorado-Wyoming Academy of Science
1286,1286,Journal of the Council of Scientific and Industrial Researc
1287,1287,Journal of the Council of Scientific and Industrial Research
1288,1288,"Journal of the Department of Agriculture, Dublin"
1289,1289,"Journal of the Department of Agriculture, Kyushu Imperial University"
1291,1291,"Journal of the Department of Agriculture, South Australia"
1292,1292,"Journal of the Department of Agriculture, Victoria"
1299,1299,"Journal of the Department of Agriculture, West Australia"
1300,1300,Journal of the Elisha Mitchell Scientific Society
1301,1301,Journal of the Imperial Agricultural Experiment Station Tokio
1302,1302,Journal of the Indian Botanical Society
1305,1305,Journal of the Indian Chemical Society
1306,1306,Journal of the Indian Society of Agricultural Statistics
1307,1307,Journal of the Maryland Academy of Science
1308,1308,Journal of the Meteorological Society of Japan
1309,1309,Journal of the Meteorological Society of Japan (Kishō Shūchi)
1311,1311,Journal of the Ministry of Agriculture
1323,1323,Journal of the New York Botanical Garden
1324,1324,Journal of the New York Entomological Society
1326,1326,Journal of the Optical Society of America
1329,1329,Journal of the Royal Agricultural Society of England
1330,1330,Journal of the Royal Horticultural Society
1335,1335,Journal of the Royal Society of Western Australia
1336,1336,Journal of the Scottish Meteorological Society
1337,1337,Journal of the Society of Tropical Agriculture
1341,1341,"Journal of the South-Eastern Agricultural College, Wye"
1342,1342,Journal of the Tennessee Academy of Science
1343,1343,Journal of the Washington Academy of Sciences
1344,1344,Journeés d'Agronomie Coloniale
1345,1345,K possevnoi
1349,1349,K. Landtbrahad. Handl. Stockholm
1350,1350,K. Sachs. meteorol. Inst. Jahrb.
1351,1351,Kartoffelbau
1352,1352,Klimat Rostovskoi oblasti i Krasnodarskogo Kraia
1353,1353,Klimat i Pogoda [Climate and Weather]
1359,1359,Kolhoznik Sad i Ogorod [Kolkhoz Garden]
1364,1364,Kosmos
1365,1365,Kühn-Archiv
1373,1373,L'Astronomie
1374,1374,L'Italia Agricola
1375,1375,L'Italia agricola
1376,1376,L'agriculture nouvelle
1380,1380,L'agriculture pratique des pays chauds
1382,1382,La Génie rural
1383,1383,La Météorologie
1425,1425,La Nature
1433,1433,La Revue du Ciel
1434,1434,La Vie agricole et rurale
1439,1439,Landbouwkundig Tijdschrift [Agricultural Journal]
1441,1441,Landeskultur
1442,1442,Landwirtschaftliche Jahrbücher
1460,1460,Landwirtschaftliche Jahrbücher für das Deutsche Reich
1462,1462,Landwirtschaftliche Wochenschrift der Landesbauernschaft für die Provinz Sachsen und Anhalt
1463,1463,Landwirtschaftliche Wochenschrift der Landwirtschaftskammer für die Provinz Sachsen und den Freistaat Anhalt
1464,1464,Landwirtschaftliche Wochenschrift für die Provinz Sachsen
1468,1468,Landwirtschaftlicher Kalender der Hallischen Nachrichten
1469,1469,Landwirtschaftliches Jahrbuch der Schweiz
1470,1470,Lavori Botan.
1471,1471,Le Bulletin agricole
1472,1472,Le Génie rural
1474,1474,Le Progrès agricole et viticole
1475,1475,Lehrbuch der Bäder- und Klimaheilkunde
1476,1476,Leningrad. Gosudarst. Univ. Uchenye Zapiski. Ser. Fizicheskikh Nauk
1477,1477,Les Cahiers de la Recherche agronomique du Maroc
1479,1479,Lesn. Choz. i Lesoeksploitac
1480,1480,"Lingnan Science Journal (Canton, China)"
1482,1482,Louisiana Agricultural College Extension Circular
1483,1483,Louisiana Planter
1485,1485,Lunds Universitets Årsskrift
1486,1486,Madras Agricultural Journal
1487,1487,Mariisk. Avtonomn. Oblast.
1489,1489,Maslicn. kultury
1491,1491,Mat. etude calam Geneve.
1492,1492,Mat. k. izuc. estestv.-proizv. sil. Zapadn. Obl.
1493,1493,"Materialy do Fizjografii Kraju, Polska Akad. Umiejetności"
1494,1494,Medd. Norske Skogsforsoksv.
1495,1495,Medd. fr. Statens Met.-Hydr. Anst.
1496,1496,Meddelanden från Statens Skogsförsöksanstalt [Reports of the Swedish Institute of Experimental Forestry]
1501,1501,Meddelanden från Statens meteorologisk-hydrografiska anstalt
1502,1502,"Mededeelingen, Directeur van de Tuinbouw"
1503,1503,Medizin-Meteorologische Hefte
1504,1504,Meldinger Norges Landbrukshøgskole [Reports of the Norwegian Agricultural University]
1508,1508,Memoirs and proceedings of the Manchester Literary & Philosophical Society
1509,1509,Memoirs of the Brooklyn Botanical Garden
1510,1510,Memoirs of the Department of Agriculture in India
1515,1515,"Memoirs of the Faculty of Agriculture, National Taiwan University"
1516,1516,Memoirs of the Imperial Marine Observatory (Kobe)
1518,1518,Memoirs of the Royal Meteorological Society
1519,1519,Met. Gen. Bot.
1520,1520,Met. Vestnik
1525,1525,Meteorol. Gidrologiiā
1527,1527,Meteorol. i Gidrol.
1531,1531,Meteorol. zpràvy
1533,1533,Meteorologia pratica
1575,1575,Meteorological Journal
1576,1576,Meteorological Magazine
1582,1582,Meteorological Magazine (Nanking)
1585,1585,Meteorologische Rundschau
1590,1590,Meteorologische Zeitschrift
1608,1608,Michigan Agricultural Experiment Station Quarterly Bulletin
1609,1609,Miscellaneous Publications of the Smithsonian Institute
1610,1610,Miscellaneous Publications of the U.S. Department of Agriculture
1611,1611,Mitt. Landw.
1612,1612,Mitteilungen aus Forstwirtschaft und Forstwissenschaft
1613,1613,Mitteilungen aus der Biologischen Reichsanstalt für Land- und Forstwirtschaft
1614,1614,Mitteilungen der Deutschen Landwirtschaftsgesellschaft
1623,1623,Mitteilungen der Schweizerischen Anstalt für das forstliche Versuchswesen
1626,1626,Mitteilungen der landwirtschaftlichen Institute der Königlichen Universität Breslau
1627,1627,Mitteilungen der landwirtschaftlichen Institutes der Königlichen Universität Breslau
1628,1628,Mittheilungen aus dem Naturwissenschaftlichen Verein für Neu-Vorpommern und Rügen in Greifswald
1630,1630,Molod. Bolsevik
1631,1631,Monit. Tecn.
1632,1632,Monthly Bulletin of Agricultural Science and Practice
1641,1641,Monthly Weather Review
1708,1708,Monthly Weather Review (Supplement)
1709,1709,Monthly bulletin of agricultural intelligence and of plant diseases
1710,1710,Mor. Amer. Soc. Hort. Sci.
1711,1711,Mémoires de l'Institut Royal Colonial Belge
1712,1712,Mémoires de la Société des sciences naturelles du Maroc
1714,1714,Mühlenlaboratorium
1717,1717,Na lessokult. fronte
1722,1722,Na lessokulturn. fronte
1723,1723,Na stroike Zern. M.T.S.
1724,1724,Nachrichten von der Gesellschaft der Wissenschaften zu Göttingen. Mathematisch-Physikalische Klasse
1726,1726,Nachrichtenblatt des deutschen Pflanzenschutzdienstes
1727,1727,Narkomzem F.O.N.
1728,1728,Narodn. ucitel
1729,1729,Nasi Dostizen
1730,1730,Nature
1750,1750,Nature Magazine
1751,1751,Naturen (Bergen)
1752,1752,Naturforschende Gesellschaft (Basel)
1753,1753,Naturwissenschaften
1758,1758,Nauchno-agronomicheskii Zhurnal [Journal für landwirtschaftliche Wissenschaft]
1759,1759,Nebraska University Studies
1761,1761,Neuheiten auf dem Gebiete des Pflanzenschutzes
1762,1762,New Jersey Agricultural Experiment Station Bulletin
1765,1765,New Phytologist
1772,1772,New Zealand Journal of Agriculture
1775,1775,New Zealand Journal of Science and Technology
1776,1776,"New Zealand Journal of Science and Technology, Section A"
1777,1777,Nordisk jordbrugsforskning [Nordic agricultural research]
1778,1778,Norsk. LandmBl.
1781,1781,Northwest Science
1782,1782,Northwestern Miller and American Baker
1783,1783,Notas preliminares del Museo de La Plata
1784,1784,"Nova Acta Leopoldina, Abhandlungen der Kaiserlich Leopoldinisch-Carolinisch Deutschen Akademie der Naturforscher"
1785,1785,"Nuova agricoltura, Rome"
1786,1786,Nuovi annali del MInistero per l'Agricoltura
1787,1787,Nuovi annali dell' agricoltura
1788,1788,Nuovi annali dell'agricoltura
1789,1789,Nuovo giornale botanico italiano
1792,1792,O.M.I. Pub.
1797,1797,Ohio Agricultural Station Bimonthly Bulletin
1799,1799,Ohio Journal of Science
1800,1800,Oltivicoltore
1801,1801,Opyt i issledov. Vsesojuzn. Lesokult. i. Agrolesmoeliorat. Inst.
1802,1802,Ovcevdstvo
1803,1803,Pakistan Geographical Review
1804,1804,"Papers of the Michigan Academy of Science, Arts and Letters"
1805,1805,Parasitology
1806,1806,Państwowy Inst. Hydrologiczno-Meteorologiczny (Warsaw). Wiadomości Służby Hydrologicznej i Meteorologicznej. Bull. Serv. Hydrol. et Méteorol.
1807,1807,Peelovodstvo
1808,1808,Perv. Sborn. rabot Vostocn. Sibirsk. oporn. punkta
1809,1809,Petermanns Geographische Mitteilungen
1811,1811,Petrol. Eng.
1812,1812,Pflanzenbau
1819,1819,"Pflanzenbau, Pflanzenschutz, Pflanzenzucht"
1820,1820,Philippine Agricultural Review
1821,1821,Phillippine Agriculturist
1825,1825,Phillippine Journal of Agriculture
1826,1826,Phillippine Journal of Science
1828,1828,Photosynthesis and related processes
1830,1830,Physical Review
1832,1832,Physiological Researches
1834,1834,Phytopathologische Zeitschrift
1836,1836,Phytopathology
1853,1853,Pionier
1854,1854,Plant Physiology
1922,1922,Plant World
1925,1925,Planta
1928,1928,Plants and plant science in Latin America
1929,1929,Plodovoscn. Choz.
1934,1934,Pochvovedenie
1935,1935,Pogoda i Zittja [Weather and Life]
1938,1938,Potato Magazine
1939,1939,Poultry Science
1941,1941,Prace Państwowy Inst. Hydrol. i Meteorol.
1942,1942,Prakt. Akad. Athenōn
1944,1944,Praktische Blätter für Pflanzenbau
1946,1946,Praktischer Ratgeber in Obst- und Gartenbau
1947,1947,Priloz. k dekadn. bull. Uralsk. G.M.K.
1948,1948,Priroda [Nature]
1951,1951,Problemy
1952,1952,Problemy Fiz. Geograf.
1953,1953,Proceedings of The Indian Academy of Sciences
1956,1956,Proceedings of The Indian Academy of Sciences - Section A
1957,1957,Proceedings of The Indian Academy of Sciences – Section B
1958,1958,Proceedings of The Indian Academy of Sciences. Section B
1959,1959,Proceedings of the 5th Pacific Science Congress (Canada) 1933
1964,1964,"Proceedings of the 6th Pacific Science Congress of the Pacific Science Association (Berkeley, California)"
1965,1965,Proceedings of the 7th annual Meeting of the American Farm Economic Association
1966,1966,Proceedings of the Academy of Natural Sciences of Philadelphia
1967,1967,Proceedings of the American Society for Horticultural Science
2066,2066,Proceedings of the Annual Meeting of the Highway Research Board
2069,2069,Proceedings of the Annual Meeting of the Western Canadian Society of Agronomy
2070,2070,Proceedings of the Boyce Thompson Institute
2071,2071,Proceedings of the Crop Science Society of Japan
2072,2072,Proceedings of the Florida State Horticultural Society
2073,2073,Proceedings of the Imperial Academy Tokyo
2075,2075,Proceedings of the Indian Academy of Sciences - Section A
2078,2078,Proceedings of the Indian National Science Academy (Calcutta)
2079,2079,Proceedings of the Indiana Academy of Sciences
2081,2081,Proceedings of the International congress of plant sciences
2082,2082,Proceedings of the Iowa Academy of Science
2087,2087,Proceedings of the Koninklijke Nederlandse Akademie van Wetenschappen
2089,2089,Proceedings of the Leeds Philosophical and Literary Society. Scientific Section
2090,2090,Proceedings of the Maryland Academy of Science
2091,2091,Proceedings of the National Academy of Science
2093,2093,Proceedings of the National Academy of Sciences
2094,2094,Proceedings of the Ohio Academy of Science
2095,2095,Proceedings of the Ohio State Horticultural Society
2096,2096,Proceedings of the Pan American Scientific Congress
2097,2097,Proceedings of the Physico-Mathematical Society of Japan (Nippon Sūgaku-Buturigakkwai kizi)
2098,2098,Proceedings of the Potato Association of America
2099,2099,Proceedings of the Royal Society
2107,2107,Proceedings of the Royal Society B
2108,2108,Proceedings of the Royal Society of Edinburgh
2112,2112,"Proceedings of the Royal Society of London. Series B, Containing Papers of a Biological Character"
2113,2113,Proceedings of the Section of Sciences of the Koninklijke Akademie van Wetenschappen
2121,2121,Proceedings of the Society for Experimental Biology and Medicine
2123,2123,Proceedings of the Soil Science Society of America
2130,2130,Progr. Agr. Pecuario
2134,2134,Progrès agricole et viticole
2144,2144,Protoplasma
2146,2146,Prz. meteorol. i hydrol.
2147,2147,Przeglad Rolniczy [Agricultural Review]
2150,2150,Przegląd Geograficzny [Geographical Review]
2151,2151,Publications de l'Institut Belge pour l'Amélioration de la Betterave
