,Number,Name
152,3102,"Arndt, C. H."
153,3263,"Arndt, C. H."
154,410,"Arnell, Hampus Wilhelm"
155,3264,"Arny, A. C."
156,75,"Aronovic, N."
157,62,"Arrhenius, O."
158,1675,"Arthur, J. M."
159,2522,"Arthur, J. M."
160,1765,"Arthur, J. M.; Guthrie, J. D.; Newell, J. M."
161,2520,"Arthur, J. M.; Stewart, W. D."
162,2521,"Arthur, John M."
163,983,"Artschwager, E.; Starrett, R. C."
164,1529,"Artschwager, E.; Starrett, R. C."
165,2122,"Ashbel, D."
166,2701,"Ashbel, D."
167,2519,"Ashburn, E. V."
168,1474,"Ashby, E.; Oxley, T. A."
169,239,"Astrov, N."
170,3265,"Atanasoff, D.; Johnson, A. G."
171,687,"Atkins, W. R. G.; Stanbury, F. A."
172,3009,"Atkinson, A.; Love, H. H."
173,830,"Aubert, S."
174,2121,"Aubréville, A."
175,2770,"Auchter, E. C.; Harley, C. P."
176,2700,"Auchter, E. C.; Schrader, A. L."
177,2699,"Auchter, E. C.; Schrader, A. L.; Logasse, F. S.; Aldrich, W. W."
178,2518,"Austin, J. P."
179,1543,"Ayns, F. R."
180,1817,"Ayyar, T. V. R.; Anantanarayanan, H. P."
181,8,"Azzi, Girolamo"
182,9,"Azzi, Girolamo"
183,10,"Azzi, Girolamo"
184,1234,"Azzi, Girolamo"
185,1377,"Azzi, Girolamo"
186,1871,"Azzi, Girolamo"
187,1875,"Azzi, Girolamo"
188,1876,"Azzi, Girolamo"
189,2051,"Azzi, Girolamo"
190,2120,"Azzi, Girolamo"
191,2125,"Azzi, Girolamo"
192,2126,"Azzi, Girolamo"
193,2127,"Azzi, Girolamo"
194,2128,"Azzi, Girolamo"
195,2129,"Azzi, Girolamo"
196,2131,"Azzi, Girolamo"
197,2132,"Azzi, Girolamo"
198,2305,"Azzi, Girolamo"
199,2306,"Azzi, Girolamo"
200,2307,"Azzi, Girolamo"
201,2308,"Azzi, Girolamo"
202,2517,"Azzi, Girolamo"
203,2769,"Azzi, Girolamo"
204,3008,"Azzi, Girolamo"
205,3266,"Azzi, Girolamo"
206,3267,"Azzi, Girolamo"
207,160,Babrov
208,1873,"Bac, S."
209,1874,"Bac, S."
210,2304,"Bac, S."
211,2130,"Bacon, L. B.; Hainesworth, R. G.; Jasny, N.; Purves, C. M.; Volin, L.; Whipple, C. E."
212,2294,"Bain, F. M."
213,2295,"Bain, F. M."
214,1872,"Baka, A."
215,2695,"Baker, C. L.; Brown, H. D."
216,3268,"Baker, Frederick S."
217,3269,"Baker, G. A.; Brooks, R. M."
218,1863,"Baker, G. O.; Vandecaveye, S. C."
219,2050,"Baker, O. E."
220,2133,"Baker, O. E.; Brooks, C. F.; Covert, J. R.; Hainesworth, R. G."
221,2768,"Baker, R. B."
222,2728,"Bakke, A. L.; Gaessler, W. G."
223,3270,"Bakke, A. L.; Radspinner, W. A.; Maney, T. J."
224,279,"Balachowsky, A."
225,3271,"Balchin, W. G. V.; Pye, Norman"
226,556,"Baldit, Albert"
227,969,"Baldwin, H. I."
228,159,"Balickaja, T. V."
229,2289,"Ball, C. R.; Leighty, C. E.; Stine, O. C.; Baker, O. E."
230,3272,"Ballantyne, A. B."
231,1252,"Ballenegger, Robert"
232,2049,"Balls, W. L."
233,3273,"Balls, W. L."
234,3101,"Balls, W. Lawrence"
235,1868,"Baltadori, A."
236,1869,"Baltadori, A."
237,1870,"Baltadori, A."
238,2135,"Baltadori, A."
239,2767,"Baltadori, A."
240,3274,"Baltadori, A."
241,3275,"Baltadori, A."
242,3276,"Baltadori, A."
243,3277,"Baltadori, A."
244,3278,"Baltadori, A."
245,3007,"Bambacioni, V."
246,1411,"Bane, W. A."
247,1774,"Bane, W. A."
248,158,"Baranov, D."
249,555,"Barat, G."
250,2303,"Barber, L."
251,1064,"Barbey, A."
252,554,"Barbé, G."
253,559,"Bardin, René"
254,1596,"Barnes, S."
255,1901,"Barnes, W. C."
256,2302,"Barnes, W. C."
257,3279,"Baroulina, E. I."
258,1629,"Barr, P. M."
259,2301,"Barron, W. E."
260,3280,"Barry, Frederick"
261,2300,"Bartnicki, L."
262,77,"Bassenko, G. I."
263,78,"Bastamov, S."
264,238,"Bastamov, S. L."
265,1889,"Bastumoff, S."
266,1083,"Bates, C. G."
267,2048,"Bates, C. G."
268,2515,"Bates, C. G."
269,2516,"Bates, C. G."
270,3281,"Bates, C. G.; Roeser, J., Junior"
271,2727,"Bates, C. G.; Roeser, Jacob"
272,237,"Batmanov, V. A."
273,732,"Baumann, E."
274,733,"Baur, Franz"
275,1753,"Bayfield, E. G."
276,1916,"Beach, F. H."
277,3282,"Beach, S. A.; Allen, F. W., Junior"
278,1113,"Beal, J. A."
279,1476,"Beal, J. A."
280,355,"Beall, H. W."
281,1603,"Beall, H. W."
282,2299,"Bean, L. H."
283,3283,"Bean, W. J."
284,560,"Beaucarnot, René"
285,666,"Beaumont, A."
286,1104,"Beaumont, J. H.; Weaver, J. G."
287,1081,"Beck, D. E."
288,734,"Beck, F."
289,1008,"Beck, W. A."
290,445,"Becker, F."
291,3100,"Becker, F."
292,3284,"Becquerel, P."
293,157,Begun
294,3099,"Belcher, D. J."
295,1450,"Beljakoff, E."
296,156,"Beljakov, M. V."
297,1641,"Bell, G. D. H."
298,2514,"Bellair, G."
299,3113,"Belotelkin, K. T."
300,444,"Bender, H."
301,3006,"Benedict, H. M."
302,3003,"Benfield, A. E."
303,3004,"Benfield, A. E."
304,3005,"Benfield, A. E."
305,354,"Bennion, N. L.; Warren, D. C."
306,1854,"Bensin, B. M."
307,373,"Beran, O."
308,1748,"Berce, R.; Wilbaux, R."
309,82,"Berezina, S.; Kulvanovsky"
310,1867,"Berg, H."
311,2136,"Berg, H."
312,2047,"Berg, L. S."
313,2513,"Bergann, Friedrich"
314,1866,"Bergeiro, J. M."
315,2137,"Bergeiro, J. M."
316,2298,"Bergeiro, J. M."
317,3285,"Bergeiro, J. M."
318,2611,"Bergen, J. Y."
319,1163,"Berkley, E. E."
320,735,Berkner
321,736,Berkner
322,2297,"Bernard, E."
323,1151,"Bertholf, L. M."
324,1304,"Bertholf, L. M."
325,1865,"Bertoni, M. S."
326,3286,"Bertoni, M. S."
327,1783,"Beruldsen, E. T."
328,561,"Besson, L."
329,576,"Besson, L."
330,577,"Besson, L."
331,1659,"Bever, W. M."
332,674,"Bewley, W. F."
333,1160,"Bewley, W. F."
334,1542,"Bewley, W. F."
335,2610,"Bewley, W. F."
336,2609,"Beyer, Adolf"
337,1927,"Bhatty, M. A."
338,155,"Bidenko, L. F."
339,1929,"Bider, M."
340,3013,"Biebel, J. P."
341,1348,"Biel, E."
342,443,"Bielich, F."
343,495,"Bienert, W."
344,1356,"Bienert, W."
345,1928,"Bilancini, R."
346,473,"Biletzky, M."
347,1799,"Bilham, E. G."
348,3114,"Bilham, E. G."
349,832,"Biolley, H."
350,833,"Biolley, H."
351,1594,"Biolley, M."
352,920,"Bissland, J. H."
353,2607,"Blaauw, A. H."
354,2608,"Blaauw, A. H."
355,3287,"Blaauw, A. H."
356,3288,"Blaauw, A. H."
357,3289,"Blaauw, A. H.; Hartsema, A. M.; Huisman, E."
358,1121,"Black, L. A."
359,1930,"Black, W. R."
360,1931,"Blackman, F. F."
361,3290,"Blackman, F. F."
362,3291,"Blackman, G. E."
363,2726,"Blackman, G. E.; Rutter, A. J."
364,1472,"Blackman, V. H."
365,1473,"Blackman, V. H."
366,1933,"Blackman, V. H."
367,3292,"Blackmore, R. F.; Neuman, F.; Brown, H. D.; Burrell, R. C."
368,81,"Blagorazumov, V. D."
369,1786,"Blair, D. S."
370,1932,"Blair, Thomas Arthur"
371,1934,"Blair, Thomas Arthur"
372,1935,"Blair, Thomas Arthur"
373,904,"Blake, M. A."
374,2296,"Blake, M. A."
375,2606,"Blake, M. A."
376,353,"Blake, M. A.; Nightingale, G. T."
377,2766,"Blakley, B. D."
378,3293,"Blanc, L."
379,575,"Blanchard, E."
380,3294,"Blaser, R. E.; Killinger, G. W."
381,3012,"Bliss, D. E."
382,1561,"Bodman, G. B."
383,737,"Boekholt, K."
384,3011,"Boelter, L. M. K.; Cherry, V. H.; Jackson, H. A.; Martinelli, R. C."
385,2046,"Boerman, W. E."
386,80,"Bogateev, S. J."
387,2293,"Bogdanoff, P. L."
388,352,"Bogue, A. H."
389,573,"Boischot, P.; Albert, T."
390,1167,"Bolas, B. D."
391,351,"Bollinger, C. J."
392,1861,"Bollinger, C. J."
393,2045,"Bonacina, L. C. W."
394,2725,"Bonacina, L. C. W."
395,574,Bondy
396,738,"Bonne, C."
397,1091,"Booth, E. G."
398,2292,"Borchert, J. R."
399,571,"Borel, Emile"
400,572,"Borel, Emile"
401,2604,"Boresch, K."
402,1325,Bormans; Wiorogorski
403,1321,"Borodin, I."
404,2764,"Borthwick, H. A."
405,2765,"Borthwick, H. A."
406,2763,"Borthwick, H. A.; Hendricks, S. B.; Parker, M. W."
407,2760,"Borthwick, H. A.; Parker, M. W."
408,2761,"Borthwick, H. A.; Parker, M. W."
409,2762,"Borthwick, H. A.; Parker, M. W."
410,2773,"Borthwick, H. A.; Parker, M. W."
411,2774,"Borthwick, H. A.; Parker, M. W."
412,2785,"Borthwick, H. A.; Parker, M. W."
413,2783,"Borthwick, H. A.; Parker, M. W.; Heinze, P. H."
414,2784,"Borthwick, H. A.; Parker, M. W.; Heinze, P. H."
415,2781,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
416,2782,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
417,2924,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
418,2780,"Borthwick, H. A.; Parker, M. W.; Scully, N. J."
419,1391,"Bos, H.; et al."
420,1106,"Bose, R. D."
421,2291,"Bosso, J. A.; Burgos, J. J."
422,1743,"Boswell, V. R."
423,2290,"Boswell, V. R."
424,3295,"Boswell, V. R."
425,3296,"Boswell, V. R."
426,3297,"Boswell, V. R."
427,3298,"Boswell, V. R."
428,3299,"Boswell, V. R."
429,2288,"Boswell, V. R.; Jones, H. A."
430,3300,"Boswell, V. R.; Pearson, O. H.; Work, P.; Brown, H. D.; MacGillivray, J. H.; Seaton, H. L.; Starr, G. E.; Bayles, J. J.; Friend, W. H.; Hawthorn, L. R.; Morris"
431,570,"Bouget, J."
432,880,"Bouget, J.; Davy de Virville, A."
433,3301,"Bouget, J.; De Virville, A. D."
434,1399,"Bourne, B. A."
435,568,"Boutaric, A."
436,569,"Boutaric, A."
437,3311,"Bouygues, H."
438,1075,"Bouyoucos, G."
439,3014,"Bouyoucos, G. J."
440,3115,"Bouyoucos, G. J."
441,3116,"Bouyoucos, G. J."
442,3117,"Bouyoucos, G. J."
443,3118,"Bouyoucos, G. J.; McCool, M. M."
444,2925,"Bovie, W. T."
445,3017,"Bowen, I. S."
446,1790,"Bowie, E. H."
447,350,"Boyd, R. L.; Latimer, L. P."
448,1902,"Boyd, R. L.; Latimer, L. P."
449,3310,"Boyen, J. L."
450,2603,"Boysen-Jensen, P."
451,2138,"Brabléc, J."
452,1579,"Bracken, F. A.; Cardon, P. V."
453,2602,"Brackett, F. S."
454,2926,"Brackett, F. S."
455,2927,"Brackett, F. S.; Johnston, E. S."
456,2928,"Brackett, F. S.; Wulf, O. R."
457,3309,"Bradford, F. C."
458,3308,"Brand, C. J.; Waldron, L. R."
459,2287,"Brandes, E. W.; Coons, G. H."
460,2601,"Brandon, D."
461,739,"Brandt, F. O."
462,1819,"Bransen, T. E."
463,1142,"Braschi, B."
464,2600,"Brauner, L."
465,566,"Brazier, C. E."
466,3119,"Brazier, C. E."
467,940,"Brazier, C. E.; Eble, L."
468,567,"Brazier, C. E.; Eblé, L."
469,2724,"Breese, A.; Bradbury, N. E."
470,1133,"Bremer, A. H."
471,1667,"Bremer, A. H."
472,2779,"Bremer, A. H."
473,3306,"Bremer, A. H."
474,3307,"Bremer, A. H."
475,1804,"Brenchley, W. E."
476,3016,"Brenchley, Winifred E."
477,565,"Bret, Jean"
478,2286,"Brewster, D. R."
479,1230,"Briccoli, M."
480,1231,"Briccoli, M."
481,1378,"Briccoli, M."
482,2139,"Briccoli, M."
483,2270,"Briccoli, M."
484,2284,"Briccoli, M."
485,2285,"Briccoli, M."
486,1520,"Brierley, W. G.; Angelo, E."
487,2599,"Briggs, G. E."
488,1939,"Briggs, G. E.; Kidd, Franklin; West, Cyril"
489,1947,"Briggs, G. E.; West, C."
490,1082,"Brindley, T. A.; Richardson, C. H."
491,79,"Brinenko, V."
492,1877,"Briner, E.; Chodart, F.; Paillard, H."
493,2283,"British Commonwealth Science Official Conference, Specialist Conference in Agriculture"
494,1711,"Brixten, P. A.; Mellanby, K."
495,1958,"Broadbent, L."
496,3305,"Brock, W. S."
497,2282,"Brockmann-Jerosch, H."
498,2598,"Brocks, K."
499,2281,"Brooks, C. F."
500,2597,"Brooks, F. A."
501,2596,"Brooks, F. A.; Berggren, W. P."
502,3304,"Brooks, F. A.; Fisher, D. F."
503,3302,"Brooks, R. M."
504,3303,"Brooks, R. M."
505,3312,"Brooks, R. M.; Philip, G. L."
506,2280,"Broounoff, P."
507,1370,"Brounov, P. I."
508,1938,"Brounov, P. I."
509,1940,"Brounov, P. I."
510,1941,"Brounov, P. I."
511,1942,"Brounov, P. I."
512,1943,"Brounov, P. I."
513,1944,"Brounov, P. I."
514,1945,"Brounov, P. I."
515,1946,"Brounov, P. I."
516,2001,"Brounov, P. I."
517,2044,"Brounov, P. I."
518,740,"Brouwer, W."
519,741,"Brouwer, W."
520,2279,"Brouwer, W."
521,3323,Brown Adrian John; Worley F. P.
522,3120,"Brown, E. M."
523,3322,"Brown, E. M."
524,1357,"Brune, F."
525,2140,"Bruner, W. E.; Weaver, J. E."
526,1027,"Bruno, F."
527,3015,"Brunt, D."
528,3018,"Brunt, D."
529,1362,"Brutzkus, B.; et al."
530,1536,"Bryan, C. S."
531,3121,"Bryan, K."
532,1068,"Brynski, K."
533,742,"Brüne, F."
534,1809,"Bua, G"
535,1811,"Bua, G"
536,3321,"Buchinger, A."
537,2929,"Bucholtz, A. F."
538,3019,"Budyko, M. I.; Iudin, M. I."
539,937,"Bukassow, S."
540,3036,"Bullard, E. C."
541,1775,"Bureau of Meteorology, Melbourne"
542,3035,"Burge, W. E.; Burge, E. L."
543,3320,"Burge, W. E.; Burge, E. L."
544,831,"Burger, Hans"
545,834,"Burger, Hans"
546,835,"Burger, Hans"
547,836,"Burger, Hans"
548,837,"Burger, Hans"
549,838,"Burger, Hans"
550,3034,"Burgess, J. L."
551,564,"Burgevin, H."
552,1685,"Burkholder, P. R."
553,2595,"Burkholder, P. R."
554,3122,"Burkholder, W. H."
555,2278,"Burns, G. P."
556,2593,"Burns, G. P."
557,2594,"Burns, G. P."
558,2723,"Burns, G. P."
559,3319,"Burns, G. P."
560,1155,"Burns, G. Richard"
561,1652,"Burns, G. Richard"
562,1737,"Burns, G. Richard"
563,3123,"Burrill, M. F."
564,3318,"Burrows, A. T."
565,2592,"Burtch, L. M.; Thorne, D. W.; Wann, F. B."
566,83,"Bus, A."
567,3316,"Bushnell, J."
568,3317,"Bushnell, J."
569,3315,"Bushnell, John"
570,2591,"Busse, W."
571,867,"Busse, W. F."
572,1092,"Busse, W. F.; Burnham, C. R."
573,977,"Buxton, P. A."
574,1307,"Buxton, P. A."
575,1839,"Bychikhina, E. A."
576,958,"Bystrikov, F."
577,2605,"Böhmer, K."
578,1936,"Börnstein, R."
579,1937,"Börnstein, R."
580,743,"Bünger, H."
581,442,"Büttner, K."
582,1879,"Caillere, A."
583,2778,"Cairns, D."
584,236,"Cajlachjan, M. C."
585,2590,"Caldwell, J. S."
586,3033,"Caldwell, J. S."
587,3314,"Caldwell, J. S."
588,1285,"Callaghan, A. R."
589,3124,"Cameron, S. H."
590,941,"Camp, A. F.; Mowry, H.; Loacks, K. W."
591,3125,"Camp, A. F.; Walker, M. N."
592,1623,"Campbell, R. E."
593,2277,"Campbell, R. S."
594,3126,"Cannon, W. A."
595,1770,"Cannon, W. A.; Demaree, D.; Purer, E. A."
596,563,"Capus, J."
597,562,"Capus, J.; Bourdel, M."
598,2276,"Cardwell, A. B.; Flora, S. D."
599,2000,"Carne, W. M."
600,2141,"Carne, W. M."
601,890,"Carolus, R. L."
602,3313,"Carrick, D. B."
603,3032,"Carter, Harry G."
604,581,Cartier
605,1071,"Carton, P."
606,1343,"Carton, P."
607,2043,"Carton, P."
608,2589,"Carton, P."
609,3127,"Carton, P."
610,3128,"Casado, M. P."
611,2142,"Cascón Martínez, J."
612,1648,"Castle, E. S.; Honeyman, A. J. M."
613,2275,"Catran, F."
614,154,"Celjadinova, A. J."
615,84,"Ceremissin, T. S."
616,163,Cerepanov
617,164,Cerepanov
618,165,Cerepanov
619,3030,"Cerighelli, R."
620,3031,"Cerighelli, R."
621,580,"Chabrolin, Ch."
622,1664,"Chailakhian, M. K."
623,2274,"Chamney, N. P."
624,1442,"Champion, D. L."
625,2588,"Champion, D. L."
626,2273,"Champlin, M."
627,2587,"Chandler, David C."
628,1999,"Chandler, W. H."
629,3325,"Chandler, W. H.; Kimball, M. H.; Philip, G. L.; Tugts, W. P.; Weldon, G. P."
630,2143,"Chapman, L. J."
631,1492,"Chapman, R. N.; Wall, R.; Garlough, L.; Schmidt, C. T."
632,267,"Chaptal, L."
633,277,"Chaptal, L."
634,278,"Chaptal, L."
635,578,"Chaptal, L."
636,579,"Chaptal, L."
637,582,"Chaptal, L."
638,583,"Chaptal, L."
639,584,"Chaptal, L."
640,603,"Chaptal, L."
641,993,"Chaptal, L."
642,1070,"Chaptal, L."
643,1344,"Chaptal, L."
644,1498,"Chaptal, L."
645,1499,"Chaptal, L."
646,1635,"Chaptal, L."
647,1704,"Chaptal, L."
648,2272,"Chaptal, L."
649,3326,"Chaptal, L."
650,11,"Chaptal, Léon"
651,602,"Chasant, Maurice"
652,3129,"Chasovnikov, G. N."
653,2144,"Chen, C. S."
654,1736,"Chesley, L. C."
655,2271,"Chetchowski, W."
656,1680,"Chien-Lang, P."
657,1179,"Childs, L.; Brown, G. C."
658,1578,"Childs, W. H."
659,2269,"Chipp, T. F."
660,168,"Chlebnikova, N."
661,89,"Chlebnikova, N. A."
662,167,"Chochleva, A."
663,1247,"Chodat, F.; Kann, S."
664,490,"Cholodny, N."
665,599,"Chouard, Pierre"
666,600,"Chouard, Pierre"
667,601,"Chouard, Pierre"
668,1669,"Chouard, Pierre"
669,1670,"Chouard, Pierre"
670,3343,"Christensen, J. J."
671,2268,"Christiensen, F. W.; Hopper, T. H."
672,2722,"Christopher, E. P."
673,2145,"Chroboczek, E."
674,3029,"Chudnovskii, A. F."
675,3130,"Church, J. E."
676,1496,"Church, P. E."
677,3341,"Clark, J. A.; Martin, J. H.; Parker, J. H."
678,729,"Clark, J. E."
679,1387,"Clark, J. E."
680,1729,"Clark, J. E.; Margary, I. D.; Cave, C. J. P."
681,1730,"Clark, J. E.; Margary, I. D.; Cave, C. J. P."
682,1385,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P."
683,1384,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P.; Bonacina, L. C. W."
684,3342,"Clark, J.A."
685,1414,"Clark, N."
686,2721,"Clark, N. A."
687,2267,"Clark, S. E.; Tisdale, E. W.; Skoglund, N. A."
688,2586,"Clark, V. A."
689,1672,"Clark, W. G."
690,1017,"Clarke, W. S."
691,744,Clausen
692,745,Clausen
693,2309,"Clausen, J. D.; Keck, D. D.; Hiesey, W. M."
694,3028,"Claver, F. K.; Sívori, E. M."
695,2042,"Clayton, H. H."
696,2310,"Clements, F. E."
697,1651,"Clements, F. E.; Long, F. L."
698,1525,"Clements, F. E.; Martin, E. V."
699,1773,"Clements, H. F."
700,1950,"Clements, H. F."
701,2146,"Clements, H. F."
702,2147,"Clements, H. F."
703,3340,"Clements, H. F."
704,1951,"Clements, H. F.; Akamine, E.; Shigeura, G.; Moriguchi, S."
705,1998,"Clements, H. F.; Kubota, T."
706,2148,"Clements, H. F.; Shigeura, G.; Akamine, E."
707,2311,"Cline, J. L."
708,2312,"Clough, H. W."
709,3339,"Clute, W. N."
710,2585,"Coblentz, W. W."
711,2930,"Coblentz, W. W."
712,2931,"Coblentz, W. W."
713,2932,"Coblentz, W. W."
714,3338,"Cochran, H. L."
715,1571,"Cochran, W. G."
716,1144,"Cockerell, T. D. A."
717,3337,"Coffman, F. A."
718,984,"Coleman, D. A.; Rothgeb, B. E.; Fellows, H. C."
719,1807,"Coles, R."
720,1668,"Collaer, P."
721,3336,"Collins, J. L."
722,1526,"Collison, R. C."
723,1755,"Collison, R. C.; Harlam, J. D."
724,839,"Combe, S."
725,2583,"Combes, R."
726,2584,"Combes, R."
727,2720,"Combes, R."
728,2062,"Combes, R. L."
729,2313,"Condit, I. J."
730,1859,"Connaughton, C. A."
731,7,"Connor, A. J."
732,2065,"Conrad, V.; Pollak, L. W."
733,1309,"Constantin, J."
734,1451,"Constantinescu, E."
735,1101,"Cook, S. F."
736,1416,"Cooley, L. M."
737,3027,"Cooper, H. P."
738,2777,"Cooper, J. P."
739,3335,"Cordes, H."
740,955,"Corkins, C. L."
741,2314,"Cornish, E. A."
742,2064,"Costanzo, G.; Negro, C."
743,2215,"Costello, D. P."
744,2214,"Coster, C."
745,2719,"Coupin, H."
746,2775,"Coupin, H."
747,2776,"Coupin, H."
748,3324,"Coville, F. V."
749,3334,"Coville, F. V."
750,3026,"Coward, K. H."
751,3333,"Cox, H. J."
752,2582,"Crabb, G. A., Jr."
753,2315,"Cragoe, E. J."
754,922,"Craig, J."
755,1831,"Craigie, J. H."
756,3332,"Crandall, F. K.; Hartwell, Burt L."
757,903,"Crane, H. L."
758,3331,"Crane, H. L."
759,746,"Crebert, H."
760,747,"Crebert, H."
761,598,"Crepin, C."
762,884,"Crepin, C."
763,885,"Crepin, C."
764,1136,"Crescini, F."
765,3329,"Crescini, F."
766,2063,"Crocker, W."
767,2581,"Crocker, W."
768,2933,"Crocker, W."
769,2316,"Crow, J. W."
770,726,"Crowther, E. M."
771,1261,"Crowther, E. M."
772,597,"Crépin, Alabouvette"
773,3330,"Crépin, C."
774,166,"Cuberbiller, E. A."
775,235,"Cuberbiller, E. A."
776,169,"Cugunin, J. V."
777,1394,"Cullinan, F. P.; Weinberger, J. H."
778,3327,"Culpepper, C. W.; Moon, H. H."
779,3328,"Culpepper, C. W.; Moon, H. H."
780,2317,"Cunningham, J. C."
781,3344,"Curtis, Otis F.; Herty, S. Dorothea"
782,3025,"Curtis, R. H."
783,234,"Cyplenkov, V."
784,1574,"Dachnowski-Stokes, A. O."
785,3345,"Dacy, G. H."
786,1834,"Dahl, A. S."
787,1997,"Daigo, Y."
788,2066,"Daigo, Y."
789,2067,"Daigo, Y."
790,2068,"Daigo, Y."
791,2069,"Daigo, Y."
792,2070,"Daigo, Y."
793,2071,"Daigo, Y."
794,2318,"Daigo, Y.; Suzuki, Y."
795,1200,"Daingerfield, L. H."
796,2319,"Daingerfield, Lawrence H."
797,2073,"Dale, Robert F."
798,2213,"Dammann, W."
799,2934,"Dandeno, J. B."
800,1908,"Daniel, H. A."
