1783,"Beruldsen, E. T."
561,"Besson, L."
576,"Besson, L."
577,"Besson, L."
1659,"Bever, W. M."
674,"Bewley, W. F."
1160,"Bewley, W. F."
1542,"Bewley, W. F."
2610,"Bewley, W. F."
2609,"Beyer, Adolf"
1927,"Bhatty, M. A."
155,"Bidenko, L. F."
1929,"Bider, M."
3013,"Biebel, J. P."
1348,"Biel, E."
443,"Bielich, F."
495,"Bienert, W."
1356,"Bienert, W."
1928,"Bilancini, R."
473,"Biletzky, M."
1799,"Bilham, E. G."
3114,"Bilham, E. G."
832,"Biolley, H."
833,"Biolley, H."
1594,"Biolley, M."
920,"Bissland, J. H."
2607,"Blaauw, A. H."
2608,"Blaauw, A. H."
3287,"Blaauw, A. H."
3288,"Blaauw, A. H."
3289,"Blaauw, A. H.; Hartsema, A. M.; Huisman, E."
1121,"Black, L. A."
1930,"Black, W. R."
1931,"Blackman, F. F."
3290,"Blackman, F. F."
3291,"Blackman, G. E."
2726,"Blackman, G. E.; Rutter, A. J."
1472,"Blackman, V. H."
1473,"Blackman, V. H."
1933,"Blackman, V. H."
3292,"Blackmore, R. F.; Neuman, F.; Brown, H. D.; Burrell, R. C."
81,"Blagorazumov, V. D."
1786,"Blair, D. S."
1932,"Blair, Thomas Arthur"
1934,"Blair, Thomas Arthur"
1935,"Blair, Thomas Arthur"
904,"Blake, M. A."
2296,"Blake, M. A."
2606,"Blake, M. A."
353,"Blake, M. A.; Nightingale, G. T."
2766,"Blakley, B. D."
3293,"Blanc, L."
575,"Blanchard, E."
3294,"Blaser, R. E.; Killinger, G. W."
3012,"Bliss, D. E."
1561,"Bodman, G. B."
737,"Boekholt, K."
3011,"Boelter, L. M. K.; Cherry, V. H.; Jackson, H. A.; Martinelli, R. C."
2046,"Boerman, W. E."
80,"Bogateev, S. J."
2293,"Bogdanoff, P. L."
352,"Bogue, A. H."
573,"Boischot, P.; Albert, T."
1167,"Bolas, B. D."
351,"Bollinger, C. J."
1861,"Bollinger, C. J."
2045,"Bonacina, L. C. W."
2725,"Bonacina, L. C. W."
574,Bondy
738,"Bonne, C."
1091,"Booth, E. G."
2292,"Borchert, J. R."
571,"Borel, Emile"
572,"Borel, Emile"
2604,"Boresch, K."
1325,Bormans; Wiorogorski
1321,"Borodin, I."
2764,"Borthwick, H. A."
2765,"Borthwick, H. A."
2763,"Borthwick, H. A.; Hendricks, S. B.; Parker, M. W."
2760,"Borthwick, H. A.; Parker, M. W."
2761,"Borthwick, H. A.; Parker, M. W."
2762,"Borthwick, H. A.; Parker, M. W."
2773,"Borthwick, H. A.; Parker, M. W."
2774,"Borthwick, H. A.; Parker, M. W."
2785,"Borthwick, H. A.; Parker, M. W."
2783,"Borthwick, H. A.; Parker, M. W.; Heinze, P. H."
2784,"Borthwick, H. A.; Parker, M. W.; Heinze, P. H."
2781,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
2782,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
2924,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
2780,"Borthwick, H. A.; Parker, M. W.; Scully, N. J."
1391,"Bos, H.; et al."
1106,"Bose, R. D."
2291,"Bosso, J. A.; Burgos, J. J."
1743,"Boswell, V. R."
2290,"Boswell, V. R."
3295,"Boswell, V. R."
3296,"Boswell, V. R."
3297,"Boswell, V. R."
3298,"Boswell, V. R."
3299,"Boswell, V. R."
2288,"Boswell, V. R.; Jones, H. A."
3300,"Boswell, V. R.; Pearson, O. H.; Work, P.; Brown, H. D.; MacGillivray, J. H.; Seaton, H. L.; Starr, G. E.; Bayles, J. J.; Friend, W. H.; Hawthorn, L. R.; Morris"
570,"Bouget, J."
880,"Bouget, J.; Davy de Virville, A."
3301,"Bouget, J.; De Virville, A. D."
1399,"Bourne, B. A."
568,"Boutaric, A."
569,"Boutaric, A."
3311,"Bouygues, H."
1075,"Bouyoucos, G."
3014,"Bouyoucos, G. J."
3115,"Bouyoucos, G. J."
3116,"Bouyoucos, G. J."
3117,"Bouyoucos, G. J."
3118,"Bouyoucos, G. J.; McCool, M. M."
2925,"Bovie, W. T."
3017,"Bowen, I. S."
1790,"Bowie, E. H."
350,"Boyd, R. L.; Latimer, L. P."
1902,"Boyd, R. L.; Latimer, L. P."
3310,"Boyen, J. L."
2603,"Boysen-Jensen, P."
2138,"Brabléc, J."
1579,"Bracken, F. A.; Cardon, P. V."
2602,"Brackett, F. S."
2926,"Brackett, F. S."
2927,"Brackett, F. S.; Johnston, E. S."
2928,"Brackett, F. S.; Wulf, O. R."
3309,"Bradford, F. C."
3308,"Brand, C. J.; Waldron, L. R."
2287,"Brandes, E. W.; Coons, G. H."
2601,"Brandon, D."
739,"Brandt, F. O."
1819,"Bransen, T. E."
1142,"Braschi, B."
2600,"Brauner, L."
566,"Brazier, C. E."
3119,"Brazier, C. E."
940,"Brazier, C. E.; Eble, L."
567,"Brazier, C. E.; Eblé, L."
2724,"Breese, A.; Bradbury, N. E."
1133,"Bremer, A. H."
1667,"Bremer, A. H."
2779,"Bremer, A. H."
3306,"Bremer, A. H."
3307,"Bremer, A. H."
1804,"Brenchley, W. E."
3016,"Brenchley, Winifred E."
565,"Bret, Jean"
2286,"Brewster, D. R."
1230,"Briccoli, M."
1231,"Briccoli, M."
1378,"Briccoli, M."
2139,"Briccoli, M."
2270,"Briccoli, M."
2284,"Briccoli, M."
2285,"Briccoli, M."
1520,"Brierley, W. G.; Angelo, E."
2599,"Briggs, G. E."
1939,"Briggs, G. E.; Kidd, Franklin; West, Cyril"
1947,"Briggs, G. E.; West, C."
1082,"Brindley, T. A.; Richardson, C. H."
79,"Brinenko, V."
1877,"Briner, E.; Chodart, F.; Paillard, H."
2283,"British Commonwealth Science Official Conference, Specialist Conference in Agriculture"
1711,"Brixten, P. A.; Mellanby, K."
1958,"Broadbent, L."
3305,"Brock, W. S."
2282,"Brockmann-Jerosch, H."
2598,"Brocks, K."
2281,"Brooks, C. F."
2597,"Brooks, F. A."
2596,"Brooks, F. A.; Berggren, W. P."
3304,"Brooks, F. A.; Fisher, D. F."
3302,"Brooks, R. M."
3303,"Brooks, R. M."
3312,"Brooks, R. M.; Philip, G. L."
2280,"Broounoff, P."
1370,"Brounov, P. I."
1938,"Brounov, P. I."
1940,"Brounov, P. I."
1941,"Brounov, P. I."
1942,"Brounov, P. I."
1943,"Brounov, P. I."
1944,"Brounov, P. I."
1945,"Brounov, P. I."
1946,"Brounov, P. I."
2001,"Brounov, P. I."
2044,"Brounov, P. I."
740,"Brouwer, W."
741,"Brouwer, W."
2279,"Brouwer, W."
3323,Brown Adrian John; Worley F. P.
3120,"Brown, E. M."
3322,"Brown, E. M."
1357,"Brune, F."
2140,"Bruner, W. E.; Weaver, J. E."
1027,"Bruno, F."
3015,"Brunt, D."
3018,"Brunt, D."
1362,"Brutzkus, B.; et al."
1536,"Bryan, C. S."
3121,"Bryan, K."
1068,"Brynski, K."
742,"Brüne, F."
1809,"Bua, G"
1811,"Bua, G"
3321,"Buchinger, A."
2929,"Bucholtz, A. F."
3019,"Budyko, M. I.; Iudin, M. I."
937,"Bukassow, S."
3036,"Bullard, E. C."
1775,"Bureau of Meteorology, Melbourne"
3035,"Burge, W. E.; Burge, E. L."
3320,"Burge, W. E.; Burge, E. L."
831,"Burger, Hans"
834,"Burger, Hans"
835,"Burger, Hans"
836,"Burger, Hans"
837,"Burger, Hans"
838,"Burger, Hans"
3034,"Burgess, J. L."
564,"Burgevin, H."
1685,"Burkholder, P. R."
2595,"Burkholder, P. R."
3122,"Burkholder, W. H."
2278,"Burns, G. P."
2593,"Burns, G. P."
2594,"Burns, G. P."
2723,"Burns, G. P."
3319,"Burns, G. P."
1155,"Burns, G. Richard"
1652,"Burns, G. Richard"
1737,"Burns, G. Richard"
3123,"Burrill, M. F."
3318,"Burrows, A. T."
2592,"Burtch, L. M.; Thorne, D. W.; Wann, F. B."
83,"Bus, A."
3316,"Bushnell, J."
3317,"Bushnell, J."
3315,"Bushnell, John"
2591,"Busse, W."
867,"Busse, W. F."
1092,"Busse, W. F.; Burnham, C. R."
977,"Buxton, P. A."
1307,"Buxton, P. A."
1839,"Bychikhina, E. A."
958,"Bystrikov, F."
2605,"Böhmer, K."
1936,"Börnstein, R."
1937,"Börnstein, R."
743,"Bünger, H."
442,"Büttner, K."
1879,"Caillere, A."
2778,"Cairns, D."
236,"Cajlachjan, M. C."
2590,"Caldwell, J. S."
3033,"Caldwell, J. S."
3314,"Caldwell, J. S."
1285,"Callaghan, A. R."
3124,"Cameron, S. H."
941,"Camp, A. F.; Mowry, H.; Loacks, K. W."
3125,"Camp, A. F.; Walker, M. N."
1623,"Campbell, R. E."
2277,"Campbell, R. S."
3126,"Cannon, W. A."
1770,"Cannon, W. A.; Demaree, D.; Purer, E. A."
563,"Capus, J."
562,"Capus, J.; Bourdel, M."
2276,"Cardwell, A. B.; Flora, S. D."
2000,"Carne, W. M."
2141,"Carne, W. M."
890,"Carolus, R. L."
3313,"Carrick, D. B."
3032,"Carter, Harry G."
581,Cartier
1071,"Carton, P."
1343,"Carton, P."
2043,"Carton, P."
2589,"Carton, P."
3127,"Carton, P."
3128,"Casado, M. P."
2142,"Cascón Martínez, J."
1648,"Castle, E. S.; Honeyman, A. J. M."
2275,"Catran, F."
154,"Celjadinova, A. J."
84,"Ceremissin, T. S."
163,Cerepanov
164,Cerepanov
165,Cerepanov
3030,"Cerighelli, R."
3031,"Cerighelli, R."
580,"Chabrolin, Ch."
1664,"Chailakhian, M. K."
2274,"Chamney, N. P."
1442,"Champion, D. L."
2588,"Champion, D. L."
2273,"Champlin, M."
2587,"Chandler, David C."
1999,"Chandler, W. H."
3325,"Chandler, W. H.; Kimball, M. H.; Philip, G. L.; Tugts, W. P.; Weldon, G. P."
2143,"Chapman, L. J."
1492,"Chapman, R. N.; Wall, R.; Garlough, L.; Schmidt, C. T."
267,"Chaptal, L."
277,"Chaptal, L."
278,"Chaptal, L."
578,"Chaptal, L."
579,"Chaptal, L."
582,"Chaptal, L."
583,"Chaptal, L."
584,"Chaptal, L."
603,"Chaptal, L."
993,"Chaptal, L."
1070,"Chaptal, L."
1344,"Chaptal, L."
1498,"Chaptal, L."
1499,"Chaptal, L."
1635,"Chaptal, L."
1704,"Chaptal, L."
2272,"Chaptal, L."
3326,"Chaptal, L."
11,"Chaptal, Léon"
602,"Chasant, Maurice"
3129,"Chasovnikov, G. N."
2144,"Chen, C. S."
1736,"Chesley, L. C."
2271,"Chetchowski, W."
1680,"Chien-Lang, P."
1179,"Childs, L.; Brown, G. C."
1578,"Childs, W. H."
2269,"Chipp, T. F."
168,"Chlebnikova, N."
89,"Chlebnikova, N. A."
167,"Chochleva, A."
1247,"Chodat, F.; Kann, S."
490,"Cholodny, N."
599,"Chouard, Pierre"
600,"Chouard, Pierre"
601,"Chouard, Pierre"
1669,"Chouard, Pierre"
1670,"Chouard, Pierre"
3343,"Christensen, J. J."
2268,"Christiensen, F. W.; Hopper, T. H."
2722,"Christopher, E. P."
2145,"Chroboczek, E."
3029,"Chudnovskii, A. F."
3130,"Church, J. E."
1496,"Church, P. E."
3341,"Clark, J. A.; Martin, J. H.; Parker, J. H."
729,"Clark, J. E."
1387,"Clark, J. E."
1729,"Clark, J. E.; Margary, I. D.; Cave, C. J. P."
1730,"Clark, J. E.; Margary, I. D.; Cave, C. J. P."
1385,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P."
1384,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P.; Bonacina, L. C. W."
3342,"Clark, J.A."
1414,"Clark, N."
2721,"Clark, N. A."
2267,"Clark, S. E.; Tisdale, E. W.; Skoglund, N. A."
2586,"Clark, V. A."
1672,"Clark, W. G."
1017,"Clarke, W. S."
744,Clausen
745,Clausen
2309,"Clausen, J. D.; Keck, D. D.; Hiesey, W. M."
3028,"Claver, F. K.; Sívori, E. M."
2042,"Clayton, H. H."
2310,"Clements, F. E."
1651,"Clements, F. E.; Long, F. L."
1525,"Clements, F. E.; Martin, E. V."
1773,"Clements, H. F."
1950,"Clements, H. F."
2146,"Clements, H. F."
2147,"Clements, H. F."
3340,"Clements, H. F."
1951,"Clements, H. F.; Akamine, E.; Shigeura, G.; Moriguchi, S."
1998,"Clements, H. F.; Kubota, T."
2148,"Clements, H. F.; Shigeura, G.; Akamine, E."
2311,"Cline, J. L."
2312,"Clough, H. W."
3339,"Clute, W. N."
2585,"Coblentz, W. W."
2930,"Coblentz, W. W."
2931,"Coblentz, W. W."
2932,"Coblentz, W. W."
3338,"Cochran, H. L."
1571,"Cochran, W. G."
1144,"Cockerell, T. D. A."
3337,"Coffman, F. A."
984,"Coleman, D. A.; Rothgeb, B. E.; Fellows, H. C."
1807,"Coles, R."
1668,"Collaer, P."
3336,"Collins, J. L."
1526,"Collison, R. C."
1755,"Collison, R. C.; Harlam, J. D."
839,"Combe, S."
2583,"Combes, R."
2584,"Combes, R."
2720,"Combes, R."
2062,"Combes, R. L."
2313,"Condit, I. J."
1859,"Connaughton, C. A."
7,"Connor, A. J."
2065,"Conrad, V.; Pollak, L. W."
1309,"Constantin, J."
1451,"Constantinescu, E."
1101,"Cook, S. F."
1416,"Cooley, L. M."
3027,"Cooper, H. P."
2777,"Cooper, J. P."
3335,"Cordes, H."
955,"Corkins, C. L."
2314,"Cornish, E. A."
2064,"Costanzo, G.; Negro, C."
2215,"Costello, D. P."
2214,"Coster, C."
2719,"Coupin, H."
2775,"Coupin, H."
2776,"Coupin, H."
3324,"Coville, F. V."
3334,"Coville, F. V."
3026,"Coward, K. H."
3333,"Cox, H. J."
2582,"Crabb, G. A., Jr."
2315,"Cragoe, E. J."
922,"Craig, J."
1831,"Craigie, J. H."
3332,"Crandall, F. K.; Hartwell, Burt L."
903,"Crane, H. L."
3331,"Crane, H. L."
746,"Crebert, H."
747,"Crebert, H."
598,"Crepin, C."
884,"Crepin, C."
885,"Crepin, C."
1136,"Crescini, F."
3329,"Crescini, F."
2063,"Crocker, W."
2581,"Crocker, W."
2933,"Crocker, W."
2316,"Crow, J. W."
726,"Crowther, E. M."
1261,"Crowther, E. M."
597,"Crépin, Alabouvette"
3330,"Crépin, C."
166,"Cuberbiller, E. A."
235,"Cuberbiller, E. A."
169,"Cugunin, J. V."
1394,"Cullinan, F. P.; Weinberger, J. H."
3327,"Culpepper, C. W.; Moon, H. H."
3328,"Culpepper, C. W.; Moon, H. H."
2317,"Cunningham, J. C."
3344,"Curtis, Otis F.; Herty, S. Dorothea"
3025,"Curtis, R. H."
234,"Cyplenkov, V."
1574,"Dachnowski-Stokes, A. O."
3345,"Dacy, G. H."
1834,"Dahl, A. S."
1997,"Daigo, Y."
2066,"Daigo, Y."
2067,"Daigo, Y."
2068,"Daigo, Y."
2069,"Daigo, Y."
2070,"Daigo, Y."
2071,"Daigo, Y."
2318,"Daigo, Y.; Suzuki, Y."
1200,"Daingerfield, L. H."
2319,"Daingerfield, Lawrence H."
2073,"Dale, Robert F."
2213,"Dammann, W."
2934,"Dandeno, J. B."
1908,"Daniel, H. A."
1572,"Daniel, H. A.; Harper, H. J."
2580,"Daniel, L."
671,"Darby, H. H."
2212,"Darkis, F. A.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
2320,"Darkis, F. R.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
1125,"Darrow, G. M."
1194,"Darrow, G. M."
2786,"Darrow, G. M."
2787,"Darrow, G. M."
1274,"Darrow, G. M.; Sherwood, H."
1732,"Darrow, G. M.; Walde, G. F."
2788,"Darrow, G. M.; Waldo, G. F."
2935,"Dastur, R. H.; Kanitkar, U. K.; Rao, M. S."
2936,"Dastur, R. H.; Mehta, R. J."
686,"Dastur, R. H.; Samant, K. M."
2937,"Dastur, R. H.; Solomon, S."
2072,"Daubenmire, R. F."
3024,"Daubenmire, R. F."
3134,"Daubenmire, R. F."
594,"Dauzère, G."
595,"Dauzère, G."
596,"Dauzère, G."
233,"David, P. E."
1218,"David, P. E."
170,"David, R. E."
1599,"David, R. E."
2074,"David, R. E."
1006,"David, R. E.; Miroshkin, S. Z."
1798,"Davidson, D. W."
1078,"Davidson, J."
1588,"Davidson, J."
1812,"Davidson, J."
3346,"Davidson, O. W."
1139,"Davies, W. L."
689,"Davies, W. M."
1177,"Davies, W. M."
1715,"Davies, W. M."
3023,"Davis, A. R.; Hoagland, D. R."
2321,"Davis, F. E.; Harrell, G. D."
3347,"Davis, R. L."
3133,"Davtjan, G. S."
2579,"Davy de Virville, A."
1191,"Davy, G. A."
88,"Davydov, G. K."
1565,"Dawson, R. B."
1086,"Day, J. A."
1996,"Day, P. C."
695,"Day, W. R.; Peace, T. R."
2149,"De Backer, S. M."
2578,"De Beseiro, D. C.; Durand, M."
1584,"De Bush, E. F."
1995,"De Fina, A. L."
2075,"De Fina, A. L."
2208,"De Fina, A. L."
617,De Fru; David
1189,"De Long, W. A.; Beaumont, J. H.; Willaman, J. J."
2323,"De Padua Dias, A."
19,"De Sampaio Ferraz, J."
2324,"De Sora, J. M."
1993,"De Soroa y Piñeda, J. M."
1994,"De Soroa y Piñeda, J. M."
2325,"De Villiers, G. D. B."
2326,"De Villiers, G. D. B."
2327,"De Villiers, G. D. B."
2938,"De Villiers, G. D. B."
3348,"De Villiers, G. D. B."
349,"DeBusk, E. F."
3132,"Dean, L. A."
2789,"Deats, Marian E."
1992,"Dedebant, G."
1333,"Deen, J. L.; Bruner, M. H."
593,"Deffontaines, Pierre"
3131,"Degani, M. H."
348,"Degman, E. S.; Furr, J. R.; Magness, J. R."
2718,"Deinhofer, J.; Lauscher, F."
590,"Delcambre, E."
591,"Delcambre, E."
592,"Delcambre, E."
1346,"Delcambre, E."
589,"Delcambre, E.; Trochon"
588,"Delorme, E."
1282,"Delwiche, E. J.; Tottingham, W. E."
232,"Demcisnky, B. N."
2209,"Demolon, A.; Geslin, H.; Poli, C."
1914,"Denny, F. E."
818,"Densch, A.; Hunnius"
1750,Depardon; Buron
1215,"Desprez, F."
3349,"Deters, M. E."
1047,"Detwiler, S. B."
817,Deutsche Landwirtschafts-Gesellschaft
1689,"Dexter, S. T."
1744,"Dexter, S. T."
1777,"Dexter, S. T."
3350,"Dexter, S. T."
3351,"Dexter, S. T."
3352,"Dexter, S. T."
