,Unnamed: 0,Name
218,218,"Baker, G. O.; Vandecaveye, S. C."
219,219,"Baker, O. E."
220,220,"Baker, O. E.; Brooks, C. F.; Covert, J. R.; Hainesworth, R. G."
221,221,"Baker, R. B."
222,222,"Bakke, A. L.; Gaessler, W. G."
223,223,"Bakke, A. L.; Radspinner, W. A.; Maney, T. J."
224,224,"Balachowsky, A."
225,225,"Balchin, W. G. V.; Pye, Norman"
226,226,"Baldit, Albert"
227,227,"Baldwin, H. I."
228,228,"Balickaja, T. V."
229,229,"Ball, C. R.; Leighty, C. E.; Stine, O. C.; Baker, O. E."
230,230,"Ballantyne, A. B."
231,231,"Ballenegger, Robert"
232,232,"Balls, W. L."
234,234,"Balls, W. Lawrence"
235,235,"Baltadori, A."
245,245,"Bambacioni, V."
246,246,"Bane, W. A."
248,248,"Baranov, D."
249,249,"Barat, G."
250,250,"Barber, L."
251,251,"Barbey, A."
252,252,"Barbé, G."
253,253,"Bardin, René"
254,254,"Barnes, S."
255,255,"Barnes, W. C."
257,257,"Baroulina, E. I."
258,258,"Barr, P. M."
259,259,"Barron, W. E."
260,260,"Barry, Frederick"
261,261,"Bartnicki, L."
262,262,"Bassenko, G. I."
263,263,"Bastamov, S."
264,264,"Bastamov, S. L."
265,265,"Bastumoff, S."
266,266,"Bates, C. G."
270,270,"Bates, C. G.; Roeser, J., Junior"
271,271,"Bates, C. G.; Roeser, Jacob"
272,272,"Batmanov, V. A."
273,273,"Baumann, E."
274,274,"Baur, Franz"
275,275,"Bayfield, E. G."
276,276,"Beach, F. H."
277,277,"Beach, S. A.; Allen, F. W., Junior"
278,278,"Beal, J. A."
280,280,"Beall, H. W."
282,282,"Bean, L. H."
283,283,"Bean, W. J."
284,284,"Beaucarnot, René"
285,285,"Beaumont, A."
286,286,"Beaumont, J. H.; Weaver, J. G."
287,287,"Beck, D. E."
288,288,"Beck, F."
289,289,"Beck, W. A."
290,290,"Becker, F."
292,292,"Becquerel, P."
293,293,Begun
294,294,"Belcher, D. J."
295,295,"Beljakoff, E."
296,296,"Beljakov, M. V."
297,297,"Bell, G. D. H."
298,298,"Bellair, G."
299,299,"Belotelkin, K. T."
300,300,"Bender, H."
301,301,"Benedict, H. M."
302,302,"Benfield, A. E."
305,305,"Bennion, N. L.; Warren, D. C."
306,306,"Bensin, B. M."
307,307,"Beran, O."
308,308,"Berce, R.; Wilbaux, R."
309,309,"Berezina, S.; Kulvanovsky"
310,310,"Berg, H."
312,312,"Berg, L. S."
313,313,"Bergann, Friedrich"
314,314,"Bergeiro, J. M."
318,318,"Bergen, J. Y."
319,319,"Berkley, E. E."
320,320,Berkner
322,322,"Bernard, E."
323,323,"Bertholf, L. M."
325,325,"Bertoni, M. S."
327,327,"Beruldsen, E. T."
328,328,"Besson, L."
331,331,"Bever, W. M."
332,332,"Bewley, W. F."
336,336,"Beyer, Adolf"
337,337,"Bhatty, M. A."
338,338,"Bidenko, L. F."
339,339,"Bider, M."
340,340,"Biebel, J. P."
341,341,"Biel, E."
342,342,"Bielich, F."
343,343,"Bienert, W."
345,345,"Bilancini, R."
346,346,"Biletzky, M."
347,347,"Bilham, E. G."
349,349,"Biolley, H."
351,351,"Biolley, M."
352,352,"Bissland, J. H."
353,353,"Blaauw, A. H."
357,357,"Blaauw, A. H.; Hartsema, A. M.; Huisman, E."
358,358,"Black, L. A."
359,359,"Black, W. R."
360,360,"Blackman, F. F."
362,362,"Blackman, G. E."
363,363,"Blackman, G. E.; Rutter, A. J."
364,364,"Blackman, V. H."
367,367,"Blackmore, R. F.; Neuman, F.; Brown, H. D.; Burrell, R. C."
368,368,"Blagorazumov, V. D."
369,369,"Blair, D. S."
370,370,"Blair, Thomas Arthur"
373,373,"Blake, M. A."
376,376,"Blake, M. A.; Nightingale, G. T."
377,377,"Blakley, B. D."
378,378,"Blanc, L."
379,379,"Blanchard, E."
380,380,"Blaser, R. E.; Killinger, G. W."
381,381,"Bliss, D. E."
382,382,"Bodman, G. B."
383,383,"Boekholt, K."
384,384,"Boelter, L. M. K.; Cherry, V. H.; Jackson, H. A.; Martinelli, R. C."
385,385,"Boerman, W. E."
386,386,"Bogateev, S. J."
387,387,"Bogdanoff, P. L."
388,388,"Bogue, A. H."
389,389,"Boischot, P.; Albert, T."
390,390,"Bolas, B. D."
391,391,"Bollinger, C. J."
393,393,"Bonacina, L. C. W."
395,395,Bondy
396,396,"Bonne, C."
397,397,"Booth, E. G."
398,398,"Borchert, J. R."
399,399,"Borel, Emile"
401,401,"Boresch, K."
402,402,Bormans; Wiorogorski
403,403,"Borodin, I."
404,404,"Borthwick, H. A."
406,406,"Borthwick, H. A.; Hendricks, S. B.; Parker, M. W."
407,407,"Borthwick, H. A.; Parker, M. W."
413,413,"Borthwick, H. A.; Parker, M. W.; Heinze, P. H."
415,415,"Borthwick, H. A.; Parker, M. W.; Hendricks, S. B."
418,418,"Borthwick, H. A.; Parker, M. W.; Scully, N. J."
419,419,"Bos, H.; et al."
420,420,"Bose, R. D."
421,421,"Bosso, J. A.; Burgos, J. J."
422,422,"Boswell, V. R."
429,429,"Boswell, V. R.; Jones, H. A."
430,430,"Boswell, V. R.; Pearson, O. H.; Work, P.; Brown, H. D.; MacGillivray, J. H.; Seaton, H. L.; Starr, G. E.; Bayles, J. J.; Friend, W. H.; Hawthorn, L. R.; Morris"
431,431,"Bouget, J."
432,432,"Bouget, J.; Davy de Virville, A."
433,433,"Bouget, J.; De Virville, A. D."
434,434,"Bourne, B. A."
435,435,"Boutaric, A."
437,437,"Bouygues, H."
438,438,"Bouyoucos, G."
439,439,"Bouyoucos, G. J."
443,443,"Bouyoucos, G. J.; McCool, M. M."
444,444,"Bovie, W. T."
445,445,"Bowen, I. S."
446,446,"Bowie, E. H."
447,447,"Boyd, R. L.; Latimer, L. P."
449,449,"Boyen, J. L."
450,450,"Boysen-Jensen, P."
451,451,"Brabléc, J."
452,452,"Bracken, F. A.; Cardon, P. V."
453,453,"Brackett, F. S."
455,455,"Brackett, F. S.; Johnston, E. S."
456,456,"Brackett, F. S.; Wulf, O. R."
457,457,"Bradford, F. C."
458,458,"Brand, C. J.; Waldron, L. R."
459,459,"Brandes, E. W.; Coons, G. H."
460,460,"Brandon, D."
461,461,"Brandt, F. O."
462,462,"Bransen, T. E."
463,463,"Braschi, B."
464,464,"Brauner, L."
465,465,"Brazier, C. E."
467,467,"Brazier, C. E.; Eble, L."
468,468,"Brazier, C. E.; Eblé, L."
469,469,"Breese, A.; Bradbury, N. E."
470,470,"Bremer, A. H."
475,475,"Brenchley, W. E."
476,476,"Brenchley, Winifred E."
477,477,"Bret, Jean"
478,478,"Brewster, D. R."
479,479,"Briccoli, M."
486,486,"Brierley, W. G.; Angelo, E."
487,487,"Briggs, G. E."
488,488,"Briggs, G. E.; Kidd, Franklin; West, Cyril"
489,489,"Briggs, G. E.; West, C."
490,490,"Brindley, T. A.; Richardson, C. H."
491,491,"Brinenko, V."
492,492,"Briner, E.; Chodart, F.; Paillard, H."
493,493,"British Commonwealth Science Official Conference, Specialist Conference in Agriculture"
494,494,"Brixten, P. A.; Mellanby, K."
495,495,"Broadbent, L."
496,496,"Brock, W. S."
497,497,"Brockmann-Jerosch, H."
498,498,"Brocks, K."
499,499,"Brooks, C. F."
500,500,"Brooks, F. A."
501,501,"Brooks, F. A.; Berggren, W. P."
502,502,"Brooks, F. A.; Fisher, D. F."
503,503,"Brooks, R. M."
505,505,"Brooks, R. M.; Philip, G. L."
506,506,"Broounoff, P."
507,507,"Brounov, P. I."
518,518,"Brouwer, W."
521,521,Brown Adrian John; Worley F. P.
522,522,"Brown, E. M."
524,524,"Brune, F."
525,525,"Bruner, W. E.; Weaver, J. E."
526,526,"Bruno, F."
527,527,"Brunt, D."
529,529,"Brutzkus, B.; et al."
530,530,"Bryan, C. S."
531,531,"Bryan, K."
532,532,"Brynski, K."
533,533,"Brüne, F."
534,534,"Bua, G"
536,536,"Buchinger, A."
537,537,"Bucholtz, A. F."
538,538,"Budyko, M. I.; Iudin, M. I."
539,539,"Bukassow, S."
540,540,"Bullard, E. C."
541,541,"Bureau of Meteorology, Melbourne"
542,542,"Burge, W. E.; Burge, E. L."
544,544,"Burger, Hans"
550,550,"Burgess, J. L."
551,551,"Burgevin, H."
552,552,"Burkholder, P. R."
554,554,"Burkholder, W. H."
555,555,"Burns, G. P."
560,560,"Burns, G. Richard"
563,563,"Burrill, M. F."
564,564,"Burrows, A. T."
565,565,"Burtch, L. M.; Thorne, D. W.; Wann, F. B."
566,566,"Bus, A."
567,567,"Bushnell, J."
569,569,"Bushnell, John"
570,570,"Busse, W."
571,571,"Busse, W. F."
572,572,"Busse, W. F.; Burnham, C. R."
573,573,"Buxton, P. A."
575,575,"Bychikhina, E. A."
576,576,"Bystrikov, F."
577,577,"Böhmer, K."
578,578,"Börnstein, R."
580,580,"Bünger, H."
581,581,"Büttner, K."
582,582,"Caillere, A."
583,583,"Cairns, D."
584,584,"Cajlachjan, M. C."
585,585,"Caldwell, J. S."
588,588,"Callaghan, A. R."
589,589,"Cameron, S. H."
590,590,"Camp, A. F.; Mowry, H.; Loacks, K. W."
591,591,"Camp, A. F.; Walker, M. N."
592,592,"Campbell, R. E."
593,593,"Campbell, R. S."
594,594,"Cannon, W. A."
595,595,"Cannon, W. A.; Demaree, D.; Purer, E. A."
596,596,"Capus, J."
597,597,"Capus, J.; Bourdel, M."
598,598,"Cardwell, A. B.; Flora, S. D."
599,599,"Carne, W. M."
601,601,"Carolus, R. L."
602,602,"Carrick, D. B."
603,603,"Carter, Harry G."
604,604,Cartier
605,605,"Carton, P."
610,610,"Casado, M. P."
611,611,"Cascón Martínez, J."
612,612,"Castle, E. S.; Honeyman, A. J. M."
613,613,"Catran, F."
614,614,"Celjadinova, A. J."
615,615,"Ceremissin, T. S."
616,616,Cerepanov
619,619,"Cerighelli, R."
621,621,"Chabrolin, Ch."
622,622,"Chailakhian, M. K."
623,623,"Chamney, N. P."
624,624,"Champion, D. L."
626,626,"Champlin, M."
627,627,"Chandler, David C."
628,628,"Chandler, W. H."
629,629,"Chandler, W. H.; Kimball, M. H.; Philip, G. L.; Tugts, W. P.; Weldon, G. P."
630,630,"Chapman, L. J."
631,631,"Chapman, R. N.; Wall, R.; Garlough, L.; Schmidt, C. T."
632,632,"Chaptal, L."
650,650,"Chaptal, Léon"
651,651,"Chasant, Maurice"
652,652,"Chasovnikov, G. N."
653,653,"Chen, C. S."
654,654,"Chesley, L. C."
655,655,"Chetchowski, W."
656,656,"Chien-Lang, P."
657,657,"Childs, L.; Brown, G. C."
658,658,"Childs, W. H."
659,659,"Chipp, T. F."
660,660,"Chlebnikova, N."
661,661,"Chlebnikova, N. A."
662,662,"Chochleva, A."
663,663,"Chodat, F.; Kann, S."
664,664,"Cholodny, N."
665,665,"Chouard, Pierre"
670,670,"Christensen, J. J."
671,671,"Christiensen, F. W.; Hopper, T. H."
672,672,"Christopher, E. P."
673,673,"Chroboczek, E."
674,674,"Chudnovskii, A. F."
675,675,"Church, J. E."
676,676,"Church, P. E."
677,677,"Clark, J. A.; Martin, J. H.; Parker, J. H."
678,678,"Clark, J. E."
680,680,"Clark, J. E.; Margary, I. D.; Cave, C. J. P."
682,682,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P."
683,683,"Clark, J. E.; Margary, I. D.; Marshall, R.; Cave, C. J. P.; Bonacina, L. C. W."
684,684,"Clark, J.A."
685,685,"Clark, N."
686,686,"Clark, N. A."
687,687,"Clark, S. E.; Tisdale, E. W.; Skoglund, N. A."
688,688,"Clark, V. A."
689,689,"Clark, W. G."
690,690,"Clarke, W. S."
691,691,Clausen
693,693,"Clausen, J. D.; Keck, D. D.; Hiesey, W. M."
694,694,"Claver, F. K.; Sívori, E. M."
695,695,"Clayton, H. H."
696,696,"Clements, F. E."
697,697,"Clements, F. E.; Long, F. L."
698,698,"Clements, F. E.; Martin, E. V."
699,699,"Clements, H. F."
704,704,"Clements, H. F.; Akamine, E.; Shigeura, G.; Moriguchi, S."
705,705,"Clements, H. F.; Kubota, T."
706,706,"Clements, H. F.; Shigeura, G.; Akamine, E."
707,707,"Cline, J. L."
708,708,"Clough, H. W."
709,709,"Clute, W. N."
710,710,"Coblentz, W. W."
714,714,"Cochran, H. L."
715,715,"Cochran, W. G."
716,716,"Cockerell, T. D. A."
717,717,"Coffman, F. A."
718,718,"Coleman, D. A.; Rothgeb, B. E.; Fellows, H. C."
719,719,"Coles, R."
720,720,"Collaer, P."
721,721,"Collins, J. L."
722,722,"Collison, R. C."
723,723,"Collison, R. C.; Harlam, J. D."
724,724,"Combe, S."
725,725,"Combes, R."
728,728,"Combes, R. L."
729,729,"Condit, I. J."
730,730,"Connaughton, C. A."
731,731,"Connor, A. J."
732,732,"Conrad, V.; Pollak, L. W."
733,733,"Constantin, J."
734,734,"Constantinescu, E."
735,735,"Cook, S. F."
736,736,"Cooley, L. M."
737,737,"Cooper, H. P."
738,738,"Cooper, J. P."
739,739,"Cordes, H."
740,740,"Corkins, C. L."
741,741,"Cornish, E. A."
742,742,"Costanzo, G.; Negro, C."
743,743,"Costello, D. P."
744,744,"Coster, C."
745,745,"Coupin, H."
748,748,"Coville, F. V."
750,750,"Coward, K. H."
751,751,"Cox, H. J."
752,752,"Crabb, G. A., Jr."
753,753,"Cragoe, E. J."
754,754,"Craig, J."
755,755,"Craigie, J. H."
756,756,"Crandall, F. K.; Hartwell, Burt L."
757,757,"Crane, H. L."
759,759,"Crebert, H."
761,761,"Crepin, C."
764,764,"Crescini, F."
766,766,"Crocker, W."
769,769,"Crow, J. W."
770,770,"Crowther, E. M."
772,772,"Crépin, Alabouvette"
773,773,"Crépin, C."
774,774,"Cuberbiller, E. A."
776,776,"Cugunin, J. V."
777,777,"Cullinan, F. P.; Weinberger, J. H."
778,778,"Culpepper, C. W.; Moon, H. H."
780,780,"Cunningham, J. C."
781,781,"Curtis, Otis F.; Herty, S. Dorothea"
782,782,"Curtis, R. H."
783,783,"Cyplenkov, V."
784,784,"Dachnowski-Stokes, A. O."
785,785,"Dacy, G. H."
786,786,"Dahl, A. S."
787,787,"Daigo, Y."
794,794,"Daigo, Y.; Suzuki, Y."
795,795,"Daingerfield, L. H."
796,796,"Daingerfield, Lawrence H."
797,797,"Dale, Robert F."
798,798,"Dammann, W."
799,799,"Dandeno, J. B."
800,800,"Daniel, H. A."
801,801,"Daniel, H. A.; Harper, H. J."
802,802,"Daniel, L."
803,803,"Darby, H. H."
804,804,"Darkis, F. A.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
805,805,"Darkis, F. R.; Dixon, L. F.; Wolf, F. A.; Gross, P. M."
806,806,"Darrow, G. M."
810,810,"Darrow, G. M.; Sherwood, H."
811,811,"Darrow, G. M.; Walde, G. F."
812,812,"Darrow, G. M.; Waldo, G. F."
813,813,"Dastur, R. H.; Kanitkar, U. K.; Rao, M. S."
814,814,"Dastur, R. H.; Mehta, R. J."
815,815,"Dastur, R. H.; Samant, K. M."
816,816,"Dastur, R. H.; Solomon, S."
817,817,"Daubenmire, R. F."
820,820,"Dauzère, G."
823,823,"David, P. E."
825,825,"David, R. E."
828,828,"David, R. E.; Miroshkin, S. Z."
829,829,"Davidson, D. W."
830,830,"Davidson, J."
833,833,"Davidson, O. W."
834,834,"Davies, W. L."
835,835,"Davies, W. M."
838,838,"Davis, A. R.; Hoagland, D. R."
839,839,"Davis, F. E.; Harrell, G. D."
840,840,"Davis, R. L."
841,841,"Davtjan, G. S."
842,842,"Davy de Virville, A."
843,843,"Davy, G. A."
844,844,"Davydov, G. K."
845,845,"Dawson, R. B."
846,846,"Day, J. A."
847,847,"Day, P. C."
848,848,"Day, W. R.; Peace, T. R."
849,849,"De Backer, S. M."
850,850,"De Beseiro, D. C.; Durand, M."
851,851,"De Bush, E. F."
852,852,"De Fina, A. L."
855,855,De Fru; David
856,856,"De Long, W. A.; Beaumont, J. H.; Willaman, J. J."
857,857,"De Padua Dias, A."
858,858,"De Sampaio Ferraz, J."
859,859,"De Sora, J. M."
860,860,"De Soroa y Piñeda, J. M."
862,862,"De Villiers, G. D. B."
867,867,"DeBusk, E. F."
868,868,"Dean, L. A."
869,869,"Deats, Marian E."
870,870,"Dedebant, G."
871,871,"Deen, J. L.; Bruner, M. H."
872,872,"Deffontaines, Pierre"
873,873,"Degani, M. H."
874,874,"Degman, E. S.; Furr, J. R.; Magness, J. R."
875,875,"Deinhofer, J.; Lauscher, F."
876,876,"Delcambre, E."
880,880,"Delcambre, E.; Trochon"
881,881,"Delorme, E."
882,882,"Delwiche, E. J.; Tottingham, W. E."
883,883,"Demcisnky, B. N."
884,884,"Demolon, A.; Geslin, H.; Poli, C."
885,885,"Denny, F. E."
886,886,"Densch, A.; Hunnius"
887,887,Depardon; Buron
888,888,"Desprez, F."
889,889,"Deters, M. E."
890,890,"Detwiler, S. B."
891,891,Deutsche Landwirtschafts-Gesellschaft
892,892,"Dexter, S. T."
898,898,"Dhar, N. R."
899,899,"Dhar, N. R.; Ram, A."
900,900,"Dickson, J. G.; Holbert, J. R."
901,901,"Dieckmann, A."
903,903,"Diehl, H. C.; Wright, R. C."
904,904,"Diller, O. D."
905,905,"Dillman, A. C.; Hopper, T. H."
906,906,"Dillon-Weston, W. A. R."
909,909,"Dimitri, M. J."
910,910,"Dimič, A."
911,911,"Dines, W. H."
912,912,"Dingle, A. N."
913,913,"Dix, W."
914,914,"Dobrowsky, A."
915,915,"Dobson, T. E. W."
916,916,"Dodge, A. F.; Aikman, J. M."
917,917,"Doerfel, F."
918,918,"Doi, T."
919,919,"Dolan, D. D.; Christopher, E. P."
920,920,"Dolgosov, V."
925,925,"Dolgosov, V.; Syimanjuk, L."
926,926,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterara, E. I."
927,927,"Doroshenko, A. V.; Karpechenko, E. D.; Nesterova, E. I."
928,928,"Doroshenko, A. V.; Razumov, V. I."
930,930,"Dorsey, M. J."
933,933,"Dostoinova, E. I."
934,934,"Douglass, A. E."
935,935,"Drake, F. R."
936,936,"Dravid, R. K."
937,937,"Drude, O."
938,938,"Dubhashi, R. S."
939,939,Ducomet
940,940,"Ducomet, V.; Crepin, C."
941,941,"Dufoux, Ch."
942,942,"Dufrénoy, J."
948,948,"Duggar, B. M."
949,949,"Dumas, A."
950,950,"Duncan, H. F.; Cooke, D. A."
951,951,"Dunham, W. E."
952,952,"Dunlap, A. A."
954,954,"Dunlap, M. E."
955,955,"Dunlop, W. R."
956,956,"Dunton, H. K.; Megee, C. R."
957,957,"Dupoux, A."
958,958,"Durst, C. S."
959,959,"Dusseau, A."
960,960,"Dustan, G. G."
961,961,"Désalbres, M."
962,962,E. T.
963,963,"Earley, E. B.; Cartter, J. L."
964,964,"Eastham, J. W."
965,965,"Eaton, F. M."
966,966,"Eaton, S. V."
967,967,"Eble, L."
968,968,"Eckerson, Sophia"
969,969,"Edmundson, W. C."
970,970,"Edwards, T. I."
972,972,"Edwards, T. I.; Peace, R.; Gould, S. A."
973,973,"Edwards, T. I.; Pearl, R.; Gould, S. A."
974,974,"Eghis, S. A."
975,975,"Eguchi, T."
976,976,"Egypt, Ministry of Public Works, Physical Deptartment"
977,977,"Eitingen, G. R."
978,978,"Elagin, I. N.; Zvorykina, K. V."
979,979,"Eldredge, J. C."
980,980,"Elenev, L. K."
981,981,"Ellis, J. H.; Shaper, W. H.; Caldwell, O. E."
982,982,"Elsasser, W. M."
983,983,"Elvegård, E.; Sjöstedt, G."
984,984,"Elvez, A. E."
985,985,"Emberger, L."
988,988,"Emerson, R."
990,990,"Emerson, Robert; Lewis, Charlton M."
991,991,"Emmert, E. M."
992,992,"Emmert, E. M.; Ball, F. K."
993,993,"Emmett, A. M."
994,994,"Emsweller, S. L.; Stuart, N. W.; Byrnes, J. W."
995,995,"Endo, S."
997,997,"Enfer, Y."
998,998,"Engberg, R. C."
999,999,"Engels, O."
1000,1000,"English, L. L."
1002,1002,"Ennis, B."
1003,1003,"Enquist, Fredrik"
1005,1005,"Ensign, M. R."
1006,1006,"Eredia, F."
1008,1008,"Erman, C."
1009,1009,"Ernst, F."
1010,1010,"Eryomin, G. G."
1011,1011,"Eshbaugh, F. P."
1012,1012,"Esper, H. C."
1013,1013,"Esper, H. C.; Roof, L. R."
1014,1014,"Espino, R. B.; Pantaleon, F."
1015,1015,"Etkin, M. J."
1016,1016,"Evans, M. W.; Allard, H. A."
1017,1017,"Evans, M.; Wilsie, C. P."
1018,1018,"Ewing, E. C."
1019,1019,"Ext, W."
1020,1020,"Eyer, J. R."
1021,1021,"Ezekiel, W. N.; Taubenhaus, J. J."
1022,1022,"Fabian, F. W.; Bryan, C. S."
1023,1023,"Fabianics, F."
1024,1024,"Fabri, A."
1025,1025,"Faes, H.; Staehelin, M."
1026,1026,"Falckenberg, G."
1027,1027,"Famin, A."
1029,1029,"Fantoli, A."
1031,1031,"Farmer, J. B."
1032,1032,"Faull, J. H."
1033,1033,"Federov, A. V."
1034,1034,"Federov, E. E."
1035,1035,"Fedorov, A. V."
1037,1037,"Fedorov, E. E."
1039,1039,"Fedorov, E. E.; Gedeonov, A. D."
1040,1040,Feistritzer
1041,1041,"Fenton, F. A.; Hixson, E."
1042,1042,"Fenzel, G."
1043,1043,"Fernandez Cortés, M."
1044,1044,"Fife, L. C."
1045,1045,"Figurovskii, I. I."
1046,1046,"Figurovsky, J. V."
1047,1047,"Filinger, G. A."
1048,1048,"Finch, A. H.; van Horn, C. W."
1049,1049,"Findiklis, T. T."
1050,1050,"Finnell, H. H."
1053,1053,"Finnell, H. H.; Houghton, H. W."
1054,1054,"Firbas, F."
1055,1055,"Firbas, F.; Rempe, H."
1056,1056,"Fischer, A."
1057,1057,"Fischer, E."
1059,1059,"Fischer, R."
1067,1067,"Fishenden, M.; Saunders, O. A."
1068,1068,"Fisher, Ronald Aylmer; Mackenzie, Winifred A."
1069,1069,"Fitton, Edith M.; Brooks, Charles F."
1070,1070,"Flahaut, Ch."
1071,1071,"Flandrin, J."
1072,1072,"Fleagle, Robert G."
1073,1073,"Fleischmann, R."
1074,1074,"Fletcher, E. H."
1075,1075,"Flint, L. H."
1076,1076,"Flint, L. H.; McAllister, E. D."
1077,1077,"Flint, L. H.; McCaluter, E. D."
1078,1078,"Flint, L. H.; Moreland, C. F."
1079,1079,"Flora, S. D."
1081,1081,"Flory, E. L."
1082,1082,"Flory, W. S., Jr.; Walker, J. C."
1083,1083,"Flynn, W. A."
1084,1084,"Flyorov, K. V."
1085,1085,"Foester, H. C.; Tincker, M. A. H.; Vasey, A. J.; Wadham, S. M."
1086,1086,"Foex, E."
1087,1087,"Fomin, A. E."
1089,1089,"Fomin, I."
1090,1090,"Fomin, N. P."
1091,1091,"Formica, F."
1093,1093,"Forster, H. C."
1094,1094,"Forster, H. C.; Vasey, A. J."
1095,1095,"Foster, E. E."
1096,1096,"Foster, W. D."
1097,1097,"Fowler, J. S.; Mariott, W."
1098,1098,"Fox, H."
1099,1099,"Fox, R. T."
1100,1100,"Franc de Ferrière, P. J. J."
1101,1101,"Franc de Ferrière, P. J. J.; Grenier de Ruère, J.; Simèon, S."
1102,1102,"Franco, C. M."
1103,1103,"Frank, S. R."
1104,1104,"Franklin, H. J.; Bergman, H. F.; Stevens, N. E."
1105,1105,"Franklin, H. J.; Cross, C. E."
1106,1106,"Franklin, T. B."
1107,1107,"Franklin, T. Bedford"
1109,1109,"Fraps, G. S.; Sterges, A. J."
1110,1110,"Frazier, W. A.; Kikuta, K.; Hendrix, J. W."
1111,1111,"Freckmann, W.; Brouwer, W."
1112,1112,"Fredrich, W."
1113,1113,"French, C. S.; Kohn, H. I.; Tany, P. S."
1114,1114,"Friedberg, L."
