2841,American Journal of Botany
2877,American Journal of Botany
2880,American Journal of Botany
2882,American Journal of Botany
2886,American Journal of Botany
2909,American Journal of Botany
2919,American Journal of Botany
2940,American Journal of Botany
2954,American Journal of Botany
2985,American Journal of Botany
2991,American Journal of Botany
3023,American Journal of Botany
3061,American Journal of Botany
3077,American Journal of Botany
3078,American Journal of Botany
3080,American Journal of Botany
3280,American Journal of Botany
3320,American Journal of Botany
3344,American Journal of Botany
1302,American Journal of Physiology
3121,American Journal of Science
2421,American Midland Naturalist
2667,American Midland Naturalist
2228,American Naturalist
1144,American Nature
1524,American Potato Journal
1548,American Potato Journal
2496,American Potato Journal
2497,American Potato Journal
2824,American Potato Journal
3076,American Potato Journal
3108,American Potato Journal
456,American Society for Horticultural Science Proceedings
2829,American Society for Horticultural Science Proceedings
3286,Anales Científicos Paraguayos
2135,Ann. fac. agr.
1991,Ann. sci. agron.
2188,Annalen der Hydrographie und maritimen Meteorologie
2369,Annalen der Meteorologie
2660,Annalen der Meteorologie
3001,Annalen der Meteorologie
273,Annales Agronomiques
276,Annales Agronomiques
277,Annales Agronomiques
579,Annales Agronomiques
603,Annales Agronomiques
616,Annales Agronomiques
631,Annales Agronomiques
646,Annales Agronomiques
993,Annales Agronomiques
1593,Annales Agronomiques
1888,Annales Agronomiques
1987,Annales Agronomiques
2199,Annales Agronomiques
2351,Annales Agronomiques
2361,Annales Agronomiques
2362,Annales Agronomiques
3141,Annales Agronomiques
1216,Annales de Gembloux
1749,Annales de Gembloux
462,Annales de Géographie
466,Annales de Géographie
2341,Annales de l'Institut National de la Recherche Agronomique
1657,Annales de l'Institut Pasteur
606,"Annales des Epiphyties, publiées par l'Institut de recherches agronomiques"
561,Annales des Services techniques d'hygiène de la Ville de Paris
577,Annales des Services techniques d'hygiène de la Ville de Paris
2720,Annales des sciences naturelles – Botanique
2731,Annales des sciences naturelles – Botanique
2233,Annali del Regio Instituto Superiore Agrario di Portici
1507,Annali di Sperimentazione Agraria [Rome]
3007,Annali di botanica
1137,Annali di chimica applicata
3067,Annali di geofisica (Rome)
3219,Annali di geofisica (Rome)
1069,Annali di tecnica agraria
1230,Annali di tecnica agraria
1232,Annali di tecnica agraria
1372,Annali di tecnica agraria
2211,Annali di tecnica agraria
1344,Annals de l'Ecole National Agriculture
673,Annals of Applied Biology
674,Annals of Applied Biology
677,Annals of Applied Biology
679,Annals of Applied Biology
688,Annals of Applied Biology
692,Annals of Applied Biology
699,Annals of Applied Biology
700,Annals of Applied Biology
976,Annals of Applied Biology
979,Annals of Applied Biology
1117,Annals of Applied Biology
1192,Annals of Applied Biology
1195,Annals of Applied Biology
1434,Annals of Applied Biology
1475,Annals of Applied Biology
1530,Annals of Applied Biology
1638,Annals of Applied Biology
1715,Annals of Applied Biology
1804,Annals of Applied Biology
1939,Annals of Applied Biology
1947,Annals of Applied Biology
2610,Annals of Applied Biology
2806,Annals of Applied Biology
3016,Annals of Applied Biology
686,Annals of Botany
703,Annals of Botany
1474,Annals of Botany
1477,Annals of Botany
1587,Annals of Botany
1637,Annals of Botany
1654,Annals of Botany
1655,Annals of Botany
1931,Annals of Botany
1933,Annals of Botany
2359,Annals of Botany
2544,Annals of Botany
2637,Annals of Botany
2726,Annals of Botany
2748,Annals of Botany
2749,Annals of Botany
2816,Annals of Botany
2904,Annals of Botany
2913,Annals of Botany
2914,Annals of Botany
2935,Annals of Botany
2936,Annals of Botany
2937,Annals of Botany
3064,Annals of Botany
3273,Annals of Botany
1161,Annals of the Agricultural Experiment Station of Suigen (Chosen)
1837,Annals of the Agricultural Experiment Station of Suigen (Chosen)
69,Annals of the Association of American Geographers
1760,Annals of the Association of American Geographers
413,Annals of the Entomological Society of America
998,Annals of the Entomological Society of America
1717,Annals of the Entomological Society of America
1163,Annals of the Missouri Botanical Garden
2929,Annals of the Missouri Botanical Garden
2946,Annals of the Missouri Botanical Garden
1108,Annals of the Phytopathological Society of Japan
1443,Annals of the Phytopathological Society of Japan
2245,"Annals of the Royal Botanical Gardens, Peradeniya"
647,Annuaire de l'institut de Physique du Globe
3049,Annual Reports of the Massachusetts Agricultural Experiment Station
2612,Annual Review of Plant Physiology
1041,"Anzeiger, Akademie der Wissenschaften in Wien"
751,Arbeit aus der Biologischen Reichsanstalt
1718,Archief voor de suikerindustrie in Nederlandsch-Indië
1703,Archiv für Mikrobiologie
479,Archiv für Pflanzenbau
480,Archiv für Pflanzenbau
477,Archiv für Tierernährung und Tierzucht
3278,Archivio di scienze biologiche (Bologna)
2217,"Atti R. Accad. georogof., geograf."
485,Atti del I. Congresso Internazionale di Panificazione
68,Australian Geographer
2392,Australian Geographer
2314,Australian Journal of Scientific Research
1252,Az Idöjárás [The Weather]
1324,Az Idöjárás [The Weather]
1554,Az Idöjárás [The Weather]
3143,Az Idöjárás [The Weather]
494,Bayrische Ackerbauzeitung
1534,Berichte der Schweizerischen Botanischen Gesellschaft
1668,Berichte der Schweizerischen Botanischen Gesellschaft
490,Berichte der deutschen Botanischen Gesellschaft
974,Berichte der deutschen Botanischen Gesellschaft
1061,Berichte der deutschen Botanischen Gesellschaft
1095,Berichte der deutschen Botanischen Gesellschaft
1241,Berichte der deutschen Botanischen Gesellschaft
1592,Berichte der deutschen Botanischen Gesellschaft
1721,Berichte der deutschen Botanischen Gesellschaft
2534,Berichte der deutschen Botanischen Gesellschaft
2546,Berichte der deutschen Botanischen Gesellschaft
3096,Berichte der deutschen Botanischen Gesellschaft
521,Berichte der mathematisch–physischen Klasse der Sächsischen Akademie der Wissenschaften zu Leipzig
3052,Berichte des deutschen Wetterdienstes in der US-Zone
1042,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
1043,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
1044,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
1436,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
1361,Berichte über Landwirtschaft
1362,Berichte über Landwirtschaft
2488,Berichte über Landwirtschaft
1950,Better Crops with Plant Food
1175,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
1336,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
1581,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
1246,Biedermanns Zentralblatt für Agrikulturchemie und rationellen Landwirtschaftsbetrieb
921,Biennial Reports of the Kansas Agricultural Experiment Station
2620,Biochemische Zeitschift
379,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
380,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
386,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
388,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
393,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
513,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
514,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
515,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
541,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
547,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1693,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1694,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1695,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1696,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1823,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1842,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
2678,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
2703,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
1300,Biologia generalis
1736,Biological Bulletin
2902,Biological Reviews
2670,Biological effects of radiation
2673,Biological effects of radiation
2706,Biological effects of radiation
2801,Biological effects of radiation
2933,Biological effects of radiation
2952,Biological effects of radiation
2231,Biological reviews of the Cambridge Philosophical Society
2525,Biologisches Centralblatt
2184,Biull. Iaroviz.
2627,Black Rock Forest Papers
801,Blatt für Zuckerrübenbau
3302,Blue Anchor (Sacramento)
1961,Bodenkundliche Forschungen
2477,Bol. I.N.I.A. (Madrid)
2478,Bol. inst. invest. agron. (Madrid)
2033,Boletín del Instituto Nacional de Investigaciones y Experiencias Agronomícas y Forestales
1868,Bollettino della Società Italiana di Biologia Sperimentale
1869,Bollettino della Società Italiana di Biologia Sperimentale
1870,Bollettino della Società Italiana di Biologia Sperimentale
2863,Bollettino della Società Italiana di Biologia Sperimentale
3275,Bollettino della Società Italiana di Biologia Sperimentale
3276,Bollettino della Società Italiana di Biologia Sperimentale
3277,Bollettino della Società Italiana di Biologia Sperimentale
1375,Bollettino della Società dei naturalisti in Napoli
2234,Bollettino della Società dei naturalisti in Napoli
867,Botanical Gazette
931,Botanical Gazette
1053,Botanical Gazette
1057,Botanical Gazette
1092,Botanical Gazette
1207,Botanical Gazette
1208,Botanical Gazette
1280,Botanical Gazette
1281,Botanical Gazette
1463,Botanical Gazette
1465,Botanical Gazette
1519,Botanical Gazette
1759,Botanical Gazette
2365,Botanical Gazette
2437,Botanical Gazette
2556,Botanical Gazette
2561,Botanical Gazette
2568,Botanical Gazette
2569,Botanical Gazette
2581,Botanical Gazette
2626,Botanical Gazette
2635,Botanical Gazette
2702,Botanical Gazette
2736,Botanical Gazette
2741,Botanical Gazette
2760,Botanical Gazette
2761,Botanical Gazette
2762,Botanical Gazette
2763,Botanical Gazette
2773,Botanical Gazette
2774,Botanical Gazette
2780,Botanical Gazette
2783,Botanical Gazette
2784,Botanical Gazette
2793,Botanical Gazette
2815,Botanical Gazette
2819,Botanical Gazette
2821,Botanical Gazette
2823,Botanical Gazette
2845,Botanical Gazette
2848,Botanical Gazette
2855,Botanical Gazette
2856,Botanical Gazette
2864,Botanical Gazette
2867,Botanical Gazette
2868,Botanical Gazette
2869,Botanical Gazette
2871,Botanical Gazette
2872,Botanical Gazette
2878,Botanical Gazette
2883,Botanical Gazette
2884,Botanical Gazette
2885,Botanical Gazette
2887,Botanical Gazette
2910,Botanical Gazette
2923,Botanical Gazette
2955,Botanical Gazette
3024,Botanical Gazette
3035,Botanical Gazette
3069,Botanical Gazette
3134,Botanical Gazette
3140,Botanical Gazette
1653,Botanical Review
1685,Botanical Review
2363,Botanical Review
2412,Botanical Review
2595,Botanical Review
2800,Botanical Review
773,Botanisches Archiv
825,Botanisches Archiv
829,Botanisches Archiv
908,Botanisches Archiv
2603,Botanisk Tidsskrift
1038,Botaniska Notiser [Botanical Notes]
94,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
111,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
124,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
126,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
248,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
292,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
340,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
341,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
1567,British Solomon Islands Protectorate Agricultural Gazette
1178,British Sugar Beet Review
1541,British Sugar Beet Review
1543,British Sugar Beet Review
1173,Bryologist
201,Bul. G.F.J. C.C.O. Voronez
1551,Bull. R. Istit. Sup. Agric. Pisa
1027,Bulletin Agricole du Congo Belge
2239,Bulletin Agricole du Congo Belge
887,Bulletin Association inter. Select. Pl.
1327,Bulletin Association inter. Select. Pl.
600,Bulletin de l'Association de géographes français
966,Bulletin de l'Institut agronomique de Gembloux
609,Bulletin de l'Office régional agricole du Midi
551,Bulletin de la Commission météorologique de Seine-et-Oise
552,Bulletin de la Commission météorologique de Seine-et-Oise
553,Bulletin de la Commission météorologique de Seine-et-Oise
624,Bulletin de la Société Centrale d'Horticulture de Nancy
967,Bulletin de la Société Dendrologique de France
660,Bulletin de la Société botanique de France
3031,Bulletin de la Société botanique de France
596,Bulletin de la Société d'ecouragement pour l'Industrie nationale
721,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
722,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
723,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
615,Bulletin de la Société languedocienne de Géographie
3060,Bulletin de la Société nationale d'acclimatation de France
841,Bulletin de la Société neuchâteloise des Sciences naturelles
911,Bulletin de la Société royale forestière de Belgique
847,Bulletin de la Société vaudoise des Sciences naturelles
849,Bulletin de la Société vaudoise des Sciences naturelles
2589,Bulletin de la direction générale de l'instruction publique Indochine
1748,Bulletin de l’Institut Agronomique de l’État et des Stations de Recherches de Gembloux
471,Bulletin des Engrais
636,Bulletin des Engrais
641,Bulletin des Engrais
642,Bulletin des Engrais
710,Bulletin des Engrais
711,Bulletin des Engrais
712,Bulletin des Engrais
713,Bulletin des Engrais
715,Bulletin des Engrais
717,Bulletin des Engrais
718,Bulletin des Engrais
719,Bulletin des Engrais
724,Bulletin des Engrais
725,Bulletin des Engrais
419,Bulletin of Entomological Research
977,Bulletin of Entomological Research
1431,Bulletin of Entomological Research
1711,Bulletin of Entomological Research
3283,"Bulletin of Miscellaneous Information (Royal Botanic Gardens, Kew)"
2264,Bulletin of the American Geographical Society
2265,Bulletin of the American Geographical Society
2266,Bulletin of the American Geographical Society
2484,Bulletin of the American Geographical Society
1495,Bulletin of the American Iris Society
351,Bulletin of the American Meteorological Society
858,Bulletin of the American Meteorological Society
875,Bulletin of the American Meteorological Society
889,Bulletin of the American Meteorological Society
1200,Bulletin of the American Meteorological Society
1564,Bulletin of the American Meteorological Society
1679,Bulletin of the American Meteorological Society
1757,Bulletin of the American Meteorological Society
1861,Bulletin of the American Meteorological Society
1862,Bulletin of the American Meteorological Society
1924,Bulletin of the American Meteorological Society
1926,Bulletin of the American Meteorological Society
1973,Bulletin of the American Meteorological Society
1982,Bulletin of the American Meteorological Society
2006,Bulletin of the American Meteorological Society
2219,Bulletin of the American Meteorological Society
2301,Bulletin of the American Meteorological Society
2312,Bulletin of the American Meteorological Society
2435,Bulletin of the American Meteorological Society
2442,Bulletin of the American Meteorological Society
2487,Bulletin of the American Meteorological Society
2537,Bulletin of the American Meteorological Society
2573,Bulletin of the American Meteorological Society
2585,Bulletin of the American Meteorological Society
2724,Bulletin of the American Meteorological Society
2931,Bulletin of the American Meteorological Society
2932,Bulletin of the American Meteorological Society
3089,Bulletin of the American Meteorological Society
1561,Bulletin of the American Soil Survey Association
2797,Bulletin of the Chrysanthemum Society of America
1022,Bulletin of the Czechoslovak Academy of Agriculture
1023,Bulletin of the Czechoslovak Academy of Agriculture
1127,Bulletin of the Czechoslovak Academy of Agriculture
1303,Bulletin of the Czechoslovak Academy of Agriculture
1354,Bulletin of the Czechoslovak Academy of Agriculture
1623,Bulletin of the Ecological Society of America
1380,Bulletin of the Government Botanical Garden Nikita
2655,Bulletin of the Green section of the U.S. Golf Association
1021,Bulletin of the Illinois Agricultural Experiment Station
417,Bulletin of the Illinois Natural History Survey
1315,Bulletin of the Institute for Experimental Agriculture in Georgia
1435,Bulletin of the Miyazaki College of Agriculture and Forestry
2440,Bulletin of the N.Y. Botanical Garden
2391,Bulletin of the New Zealand Department of Scientific and Industrial Research
2117,Bulletin of the Ohio Biological Survey
1016,Bulletin of the Panhandle Agricultural Experiment Station
1275,Bulletin of the Panhandle Agricultural Experiment Station
1908,Bulletin of the Panhandle Agricultural Experiment Station
1700,"Bulletin of the Society of Forestry, Kyoto Imperial University"
423,Bulletin of the Torrey Botanical Club
1440,Bulletin of the Torrey Botanical Club
1441,Bulletin of the Torrey Botanical Club
2949,Bulletin of the Torrey Botanical Club
2953,Bulletin of the Torrey Botanical Club
3086,Bulletin of the Torrey Botanical Club
3201,Bulletin of the Torrey Botanical Club
2372,Bulletin économique de l’Indochine
1071,"Bulletin économique de l’Indochine, Sect. B"
3127,"Bulletin économique de l’Indochine, Sect. B"
2493,California Citrograph
2143,Canadian Geographical Journal
864,Canadian Journal of Research
897,Canadian Journal of Research
898,Canadian Journal of Research
918,Canadian Journal of Research
919,Canadian Journal of Research
1118,Canadian Journal of Research
1485,Canadian Journal of Research
1487,Canadian Journal of Research
1512,Canadian Journal of Research
1513,Canadian Journal of Research
1563,Canadian Journal of Research
1707,Canadian Journal of Research
1746,Canadian Journal of Research
1788,Canadian Journal of Research
1789,Canadian Journal of Research
1403,Canadian Journal of Research (Section C)
1404,Canadian Journal of Research (Section C)
1405,Canadian Journal of Research (Section C)
2376,Canadian Journal of Research (Section C)
2377,Canadian Journal of Research (Section C)
2506,Canadian Journal of Research (Section C)
3075,Canadian Journal of Research (Section C)
3228,Canadian Mining and Metallurgical Bulletin
1960,Centenary proceedings of the Royal Meteorological Society
260,Centralblatt für das gesamte Forstwesen
371,Centralblatt für das gesamte Forstwesen
387,Centralblatt für das gesamte Forstwesen
390,Centralblatt für das gesamte Forstwesen
392,Centralblatt für das gesamte Forstwesen
398,Centralblatt für das gesamte Forstwesen
406,Centralblatt für das gesamte Forstwesen
3167,"Ceylon Journal of Science: Section E, Meteorology"
1359,Chemie der Erde
311,Chibinsk. apatit.
106,Chimiz. soc. Zemled
915,Chinese Economic Journal
285,Choz. nauka v S.S.S.R. [Agricultural Science in the USSR]
290,Choz. nauka v S.S.S.R. [Agricultural Science in the USSR]
2325,Chronica Botanica
996,Civil Engineering
2287,Climate and Man: Yearbook of the U.S. Department of Agriculture 1941
2288,Climate and Man: Yearbook of the U.S. Department of Agriculture 1941
2393,Climate of Kansas
2820,Cold Spring Harbor Symposia on Quantitative Biology
2125,Coltivatore
798,"Commission de Météorologie agricole, Procés-verbaux"
1824,Compte Rendu de la Association Française pour l'Avancement des Sciences
2492,Compte Rendu de la Association Française pour l'Avancement des Sciences
1247,Compte rendu des séances de la Société de physique et d'histoire naturelle de Genève
1877,Compte rendu des séances de la Société de physique et d'histoire naturelle de Genève
267,Comptes rendus de la 1c Commission de l'Association Internationale de la Science du Sol
275,Comptes rendus de la 1c Commission de l'Association Internationale de la Science du Sol
611,Comptes rendus de la Société biogéographique
1215,Comptes rendus des séances de l'Académie d'agriculture de France
1325,Comptes rendus des séances de l'Académie d'agriculture de France
2252,Comptes rendus des séances de l'Académie d'agriculture de France
2253,Comptes rendus des séances de l'Académie d'agriculture de France
2272,Comptes rendus des séances de l'Académie d'agriculture de France
604,Comptes rendus des séances de la Société de Biologie et de ses filiales associées
605,Comptes rendus des séances de la Société de Biologie et de ses filiales associées
599,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Déparements, tenu à Toulouse en 1933"
566,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933. Section des Sciences"
601,"Comptes rendus du Congrés des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933"
271,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
272,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
274,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
279,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
562,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
582,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
591,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
637,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
655,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
704,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
885,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
940,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1501,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1560,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1594,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1669,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1704,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1750,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1825,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1890,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1891,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1892,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
1893,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
2209,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
2350,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
2364,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
3098,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
270,Comptes rendus hebdomadaires des séances de l'Académie des sciences
564,Comptes rendus hebdomadaires des séances de l'Académie des sciences
567,Comptes rendus hebdomadaires des séances de l'Académie des sciences
571,Comptes rendus hebdomadaires des séances de l'Académie des sciences
572,Comptes rendus hebdomadaires des séances de l'Académie des sciences
595,Comptes rendus hebdomadaires des séances de l'Académie des sciences
618,Comptes rendus hebdomadaires des séances de l'Académie des sciences
630,Comptes rendus hebdomadaires des séances de l'Académie des sciences
707,Comptes rendus hebdomadaires des séances de l'Académie des sciences
709,Comptes rendus hebdomadaires des séances de l'Académie des sciences
883,Comptes rendus hebdomadaires des séances de l'Académie des sciences
994,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1309,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1455,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1456,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1642,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1670,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1751,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1752,Comptes rendus hebdomadaires des séances de l'Académie des sciences
1886,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2340,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2578,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2579,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2580,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2583,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2719,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2775,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2776,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3030,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3212,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3221,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3259,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3284,Comptes rendus hebdomadaires des séances de l'Académie des sciences
3301,Comptes rendus hebdomadaires des séances de l'Académie des sciences
2013,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
2037,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
2920,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
269,Congrès de la Défense sanitaire de végétaux. Compte-Rendu des travaux du congrès de la défense sanitaire des végétaux
1165,Contr. Agric. Met.
1368,Contr. Agric. Met.
1369,Contr. Agric. Met.
1370,Contr. Agric. Met.
2732,Contributions from Boyce Thompson Institute
1879,Courrier de l'I.M.C.
360,Current Science
365,Current Science
366,Current Science
367,Current Science
368,Current Science
1409,Current Science
1621,Current Science
1622,Current Science
1780,Current Science
1781,Current Science
2978,Current Science
2468,Czas. geogr.
3158,Das Gas- und Wasserfach (Munich)
523,Das Meteorologische Jahrbuch München 1933
524,Das Meteorologische Jahrbuch München 1933
522,Das Meteorologische Jahrbuch München 1934
502,Das Superphosphat
443,Das Wetter
537,Das Wetter
538,Das Wetter
783,Das Wetter
3243,Das Wetter
120,Dekadn. Gidro-Met. Bul.
286,Dekadn. Gudro-Met. Bull. C.B.P.
308,Dekadn. bjul pogody C.B.P.
2547,Deli-Proefstation te Medan (Sumatra) – Bulletin
540,Der Balneologe
736,Der Kartoffelbau
518,Der Kulturtechniker
529,Der Kulturtechniker
542,Der Kulturtechniker
760,Der Kulturtechniker
906,Der Züchter
910,Der Züchter
823,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
1035,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
1037,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
1039,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
1731,Der Züchter: Zeitschrift für theoretische und angewandte Genetik
449,Der deutsche Weinbau
2836,Detskosl'skaia akhlimatizatsionnaia Sta.
2794,Detskosl'skaia akhlimatizatsionnaia Sta. [Labours of the Acclimation Station]
376,Deutsche Forschung
482,Deutsche Landwirtschaftliche Presse
788,Deutsche Landwirtschaftliche Presse
810,Deutsche Landwirtschaftliche Presse
826,Deutsche Landwirtschaftliche Presse
1096,Deutsche Landwirtschaftliche Presse
1097,Deutsche Landwirtschaftliche Presse
1936,Deutsche Landwirtschaftliche Presse
1937,Deutsche Landwirtschaftliche Presse
1356,Deutsche landwirtschaftliche Rundschau
532,Deutsche medizinische Wochenschrift
3229,Deutsches Meteorologisches Jahrbuch
516,Deutsches Meteorologisches Jahrbuch für Bayern 1933
1360,Die Ernährung der Pflanze
1550,Die Ernährung der Pflanze
451,"Die Feldberegnung, 2. Folge"
1505,Die Gartenbauwissenschaft
1667,Die Gartenbauwissenschaft
749,Die Kartoffel
789,Die Kartoffel
814,Die Kartoffel
822,Die Kartoffel
402,Die Landwirtschaft
517,Die Naturwissenschaften
531,Die Naturwissenschaften
525,Die Technik in der Landwirtschaft
3103,"Die Umschau, Halbmonatsschrift über die Fortschritte in Wissenschaft und Technik"
