,Number,Title
211,1760,Annals of the Association of American Geographers
212,413,Annals of the Entomological Society of America
213,998,Annals of the Entomological Society of America
214,1717,Annals of the Entomological Society of America
215,1163,Annals of the Missouri Botanical Garden
216,2929,Annals of the Missouri Botanical Garden
217,2946,Annals of the Missouri Botanical Garden
218,1108,Annals of the Phytopathological Society of Japan
219,1443,Annals of the Phytopathological Society of Japan
220,2245,"Annals of the Royal Botanical Gardens, Peradeniya"
221,647,Annuaire de l'institut de Physique du Globe
222,3049,Annual Reports of the Massachusetts Agricultural Experiment Station
223,2612,Annual Review of Plant Physiology
224,1041,"Anzeiger, Akademie der Wissenschaften in Wien"
225,751,Arbeit aus der Biologischen Reichsanstalt
226,1718,Archief voor de suikerindustrie in Nederlandsch-Indië
227,1703,Archiv für Mikrobiologie
228,479,Archiv für Pflanzenbau
229,480,Archiv für Pflanzenbau
230,477,Archiv für Tierernährung und Tierzucht
231,3278,Archivio di scienze biologiche (Bologna)
232,2217,"Atti R. Accad. georogof., geograf."
233,485,Atti del I. Congresso Internazionale di Panificazione
234,68,Australian Geographer
235,2392,Australian Geographer
236,2314,Australian Journal of Scientific Research
237,1252,Az Idöjárás [The Weather]
238,1324,Az Idöjárás [The Weather]
239,1554,Az Idöjárás [The Weather]
240,3143,Az Idöjárás [The Weather]
241,494,Bayrische Ackerbauzeitung
242,1534,Berichte der Schweizerischen Botanischen Gesellschaft
243,1668,Berichte der Schweizerischen Botanischen Gesellschaft
244,490,Berichte der deutschen Botanischen Gesellschaft
245,974,Berichte der deutschen Botanischen Gesellschaft
246,1061,Berichte der deutschen Botanischen Gesellschaft
247,1095,Berichte der deutschen Botanischen Gesellschaft
248,1241,Berichte der deutschen Botanischen Gesellschaft
249,1592,Berichte der deutschen Botanischen Gesellschaft
250,1721,Berichte der deutschen Botanischen Gesellschaft
251,2534,Berichte der deutschen Botanischen Gesellschaft
252,2546,Berichte der deutschen Botanischen Gesellschaft
253,3096,Berichte der deutschen Botanischen Gesellschaft
254,521,Berichte der mathematisch–physischen Klasse der Sächsischen Akademie der Wissenschaften zu Leipzig
255,3052,Berichte des deutschen Wetterdienstes in der US-Zone
256,1042,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
257,1043,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
258,1044,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
259,1436,Berichte des Ōhara Instituts für landwirtschaftliche Forschung
260,1361,Berichte über Landwirtschaft
261,1362,Berichte über Landwirtschaft
262,2488,Berichte über Landwirtschaft
263,1950,Better Crops with Plant Food
264,1175,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
265,1336,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
266,1581,Bi-monthly Bulletin of the Ohio Agricultural Experiment Station
267,1246,Biedermanns Zentralblatt für Agrikulturchemie und rationellen Landwirtschaftsbetrieb
268,921,Biennial Reports of the Kansas Agricultural Experiment Station
269,2620,Biochemische Zeitschift
270,379,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
271,380,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
272,386,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
273,388,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
274,393,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
275,513,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
276,514,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
277,515,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
278,541,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
279,547,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
280,1693,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
281,1694,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
282,1695,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
283,1696,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
284,1823,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
285,1842,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
286,2678,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
287,2703,Bioklimatische Beiblätter der Meteorologischen Zeitschrift
288,1300,Biologia generalis
289,1736,Biological Bulletin
290,2902,Biological Reviews
291,2670,Biological effects of radiation
292,2673,Biological effects of radiation
293,2706,Biological effects of radiation
294,2801,Biological effects of radiation
295,2933,Biological effects of radiation
296,2952,Biological effects of radiation
297,2231,Biological reviews of the Cambridge Philosophical Society
298,2525,Biologisches Centralblatt
299,2184,Biull. Iaroviz.
300,2627,Black Rock Forest Papers
301,801,Blatt für Zuckerrübenbau
302,3302,Blue Anchor (Sacramento)
303,1961,Bodenkundliche Forschungen
304,2477,Bol. I.N.I.A. (Madrid)
305,2478,Bol. inst. invest. agron. (Madrid)
306,2033,Boletín del Instituto Nacional de Investigaciones y Experiencias Agronomícas y Forestales
307,1868,Bollettino della Società Italiana di Biologia Sperimentale
308,1869,Bollettino della Società Italiana di Biologia Sperimentale
309,1870,Bollettino della Società Italiana di Biologia Sperimentale
310,2863,Bollettino della Società Italiana di Biologia Sperimentale
311,3275,Bollettino della Società Italiana di Biologia Sperimentale
312,3276,Bollettino della Società Italiana di Biologia Sperimentale
313,3277,Bollettino della Società Italiana di Biologia Sperimentale
314,1375,Bollettino della Società dei naturalisti in Napoli
315,2234,Bollettino della Società dei naturalisti in Napoli
316,867,Botanical Gazette
317,931,Botanical Gazette
318,1053,Botanical Gazette
319,1057,Botanical Gazette
320,1092,Botanical Gazette
321,1207,Botanical Gazette
322,1208,Botanical Gazette
323,1280,Botanical Gazette
324,1281,Botanical Gazette
325,1463,Botanical Gazette
326,1465,Botanical Gazette
327,1519,Botanical Gazette
328,1759,Botanical Gazette
329,2365,Botanical Gazette
330,2437,Botanical Gazette
331,2556,Botanical Gazette
332,2561,Botanical Gazette
333,2568,Botanical Gazette
334,2569,Botanical Gazette
335,2581,Botanical Gazette
336,2626,Botanical Gazette
337,2635,Botanical Gazette
338,2702,Botanical Gazette
339,2736,Botanical Gazette
340,2741,Botanical Gazette
341,2760,Botanical Gazette
342,2761,Botanical Gazette
343,2762,Botanical Gazette
344,2763,Botanical Gazette
345,2773,Botanical Gazette
346,2774,Botanical Gazette
347,2780,Botanical Gazette
348,2783,Botanical Gazette
349,2784,Botanical Gazette
350,2793,Botanical Gazette
351,2815,Botanical Gazette
352,2819,Botanical Gazette
353,2821,Botanical Gazette
354,2823,Botanical Gazette
355,2845,Botanical Gazette
356,2848,Botanical Gazette
357,2855,Botanical Gazette
358,2856,Botanical Gazette
359,2864,Botanical Gazette
360,2867,Botanical Gazette
361,2868,Botanical Gazette
362,2869,Botanical Gazette
363,2871,Botanical Gazette
364,2872,Botanical Gazette
365,2878,Botanical Gazette
366,2883,Botanical Gazette
367,2884,Botanical Gazette
368,2885,Botanical Gazette
369,2887,Botanical Gazette
370,2910,Botanical Gazette
371,2923,Botanical Gazette
372,2955,Botanical Gazette
373,3024,Botanical Gazette
374,3035,Botanical Gazette
375,3069,Botanical Gazette
376,3134,Botanical Gazette
377,3140,Botanical Gazette
378,1653,Botanical Review
379,1685,Botanical Review
380,2363,Botanical Review
381,2412,Botanical Review
382,2595,Botanical Review
383,2800,Botanical Review
384,773,Botanisches Archiv
385,825,Botanisches Archiv
386,829,Botanisches Archiv
387,908,Botanisches Archiv
388,2603,Botanisk Tidsskrift
389,1038,Botaniska Notiser [Botanical Notes]
390,94,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
391,111,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
392,124,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
393,126,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
394,248,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
395,292,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
396,340,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
397,341,Botaničeskij žurnal SSSR [Botanical Journal of the USSR]
398,1567,British Solomon Islands Protectorate Agricultural Gazette
399,1178,British Sugar Beet Review
400,1541,British Sugar Beet Review
401,1543,British Sugar Beet Review
402,1173,Bryologist
403,201,Bul. G.F.J. C.C.O. Voronez
404,1551,Bull. R. Istit. Sup. Agric. Pisa
405,1027,Bulletin Agricole du Congo Belge
406,2239,Bulletin Agricole du Congo Belge
407,887,Bulletin Association inter. Select. Pl.
408,1327,Bulletin Association inter. Select. Pl.
409,600,Bulletin de l'Association de géographes français
410,966,Bulletin de l'Institut agronomique de Gembloux
411,609,Bulletin de l'Office régional agricole du Midi
412,551,Bulletin de la Commission météorologique de Seine-et-Oise
413,552,Bulletin de la Commission météorologique de Seine-et-Oise
414,553,Bulletin de la Commission météorologique de Seine-et-Oise
415,624,Bulletin de la Société Centrale d'Horticulture de Nancy
416,967,Bulletin de la Société Dendrologique de France
417,660,Bulletin de la Société botanique de France
418,3031,Bulletin de la Société botanique de France
419,596,Bulletin de la Société d'ecouragement pour l'Industrie nationale
420,721,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
421,722,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
422,723,Bulletin de la Société des Sciences naturelles de Seine-et-Oise
423,615,Bulletin de la Société languedocienne de Géographie
424,3060,Bulletin de la Société nationale d'acclimatation de France
425,841,Bulletin de la Société neuchâteloise des Sciences naturelles
426,911,Bulletin de la Société royale forestière de Belgique
427,847,Bulletin de la Société vaudoise des Sciences naturelles
428,849,Bulletin de la Société vaudoise des Sciences naturelles
429,2589,Bulletin de la direction générale de l'instruction publique Indochine
430,1748,Bulletin de l’Institut Agronomique de l’État et des Stations de Recherches de Gembloux
431,471,Bulletin des Engrais
432,636,Bulletin des Engrais
433,641,Bulletin des Engrais
434,642,Bulletin des Engrais
435,710,Bulletin des Engrais
436,711,Bulletin des Engrais
437,712,Bulletin des Engrais
438,713,Bulletin des Engrais
439,715,Bulletin des Engrais
440,717,Bulletin des Engrais
441,718,Bulletin des Engrais
442,719,Bulletin des Engrais
443,724,Bulletin des Engrais
444,725,Bulletin des Engrais
445,419,Bulletin of Entomological Research
446,977,Bulletin of Entomological Research
447,1431,Bulletin of Entomological Research
448,1711,Bulletin of Entomological Research
449,3283,"Bulletin of Miscellaneous Information (Royal Botanic Gardens, Kew)"
450,2264,Bulletin of the American Geographical Society
451,2265,Bulletin of the American Geographical Society
452,2266,Bulletin of the American Geographical Society
453,2484,Bulletin of the American Geographical Society
454,1495,Bulletin of the American Iris Society
455,351,Bulletin of the American Meteorological Society
456,858,Bulletin of the American Meteorological Society
457,875,Bulletin of the American Meteorological Society
458,889,Bulletin of the American Meteorological Society
459,1200,Bulletin of the American Meteorological Society
460,1564,Bulletin of the American Meteorological Society
461,1679,Bulletin of the American Meteorological Society
462,1757,Bulletin of the American Meteorological Society
463,1861,Bulletin of the American Meteorological Society
464,1862,Bulletin of the American Meteorological Society
465,1924,Bulletin of the American Meteorological Society
466,1926,Bulletin of the American Meteorological Society
467,1973,Bulletin of the American Meteorological Society
468,1982,Bulletin of the American Meteorological Society
469,2006,Bulletin of the American Meteorological Society
470,2219,Bulletin of the American Meteorological Society
471,2301,Bulletin of the American Meteorological Society
472,2312,Bulletin of the American Meteorological Society
473,2435,Bulletin of the American Meteorological Society
474,2442,Bulletin of the American Meteorological Society
475,2487,Bulletin of the American Meteorological Society
476,2537,Bulletin of the American Meteorological Society
477,2573,Bulletin of the American Meteorological Society
478,2585,Bulletin of the American Meteorological Society
479,2724,Bulletin of the American Meteorological Society
480,2931,Bulletin of the American Meteorological Society
481,2932,Bulletin of the American Meteorological Society
482,3089,Bulletin of the American Meteorological Society
483,1561,Bulletin of the American Soil Survey Association
484,2797,Bulletin of the Chrysanthemum Society of America
485,1022,Bulletin of the Czechoslovak Academy of Agriculture
486,1023,Bulletin of the Czechoslovak Academy of Agriculture
487,1127,Bulletin of the Czechoslovak Academy of Agriculture
488,1303,Bulletin of the Czechoslovak Academy of Agriculture
489,1354,Bulletin of the Czechoslovak Academy of Agriculture
490,1623,Bulletin of the Ecological Society of America
491,1380,Bulletin of the Government Botanical Garden Nikita
492,2655,Bulletin of the Green section of the U.S. Golf Association
493,1021,Bulletin of the Illinois Agricultural Experiment Station
494,417,Bulletin of the Illinois Natural History Survey
495,1315,Bulletin of the Institute for Experimental Agriculture in Georgia
496,1435,Bulletin of the Miyazaki College of Agriculture and Forestry
497,2440,Bulletin of the N.Y. Botanical Garden
498,2391,Bulletin of the New Zealand Department of Scientific and Industrial Research
499,2117,Bulletin of the Ohio Biological Survey
500,1016,Bulletin of the Panhandle Agricultural Experiment Station
501,1275,Bulletin of the Panhandle Agricultural Experiment Station
502,1908,Bulletin of the Panhandle Agricultural Experiment Station
503,1700,"Bulletin of the Society of Forestry, Kyoto Imperial University"
504,423,Bulletin of the Torrey Botanical Club
505,1440,Bulletin of the Torrey Botanical Club
506,1441,Bulletin of the Torrey Botanical Club
507,2949,Bulletin of the Torrey Botanical Club
508,2953,Bulletin of the Torrey Botanical Club
509,3086,Bulletin of the Torrey Botanical Club
510,3201,Bulletin of the Torrey Botanical Club
511,2372,Bulletin économique de l’Indochine
512,1071,"Bulletin économique de l’Indochine, Sect. B"
513,3127,"Bulletin économique de l’Indochine, Sect. B"
514,2493,California Citrograph
515,2143,Canadian Geographical Journal
516,864,Canadian Journal of Research
517,897,Canadian Journal of Research
518,898,Canadian Journal of Research
519,918,Canadian Journal of Research
520,919,Canadian Journal of Research
521,1118,Canadian Journal of Research
522,1485,Canadian Journal of Research
523,1487,Canadian Journal of Research
524,1512,Canadian Journal of Research
525,1513,Canadian Journal of Research
526,1563,Canadian Journal of Research
527,1707,Canadian Journal of Research
528,1746,Canadian Journal of Research
529,1788,Canadian Journal of Research
530,1789,Canadian Journal of Research
531,1403,Canadian Journal of Research (Section C)
532,1404,Canadian Journal of Research (Section C)
533,1405,Canadian Journal of Research (Section C)
534,2376,Canadian Journal of Research (Section C)
535,2377,Canadian Journal of Research (Section C)
536,2506,Canadian Journal of Research (Section C)
537,3075,Canadian Journal of Research (Section C)
538,3228,Canadian Mining and Metallurgical Bulletin
539,1960,Centenary proceedings of the Royal Meteorological Society
540,260,Centralblatt für das gesamte Forstwesen
541,371,Centralblatt für das gesamte Forstwesen
542,387,Centralblatt für das gesamte Forstwesen
543,390,Centralblatt für das gesamte Forstwesen
544,392,Centralblatt für das gesamte Forstwesen
545,398,Centralblatt für das gesamte Forstwesen
546,406,Centralblatt für das gesamte Forstwesen
547,3167,"Ceylon Journal of Science: Section E, Meteorology"
548,1359,Chemie der Erde
549,311,Chibinsk. apatit.
550,106,Chimiz. soc. Zemled
551,915,Chinese Economic Journal
552,285,Choz. nauka v S.S.S.R. [Agricultural Science in the USSR]
553,290,Choz. nauka v S.S.S.R. [Agricultural Science in the USSR]
554,2325,Chronica Botanica
555,996,Civil Engineering
556,2287,Climate and Man: Yearbook of the U.S. Department of Agriculture 1941
557,2288,Climate and Man: Yearbook of the U.S. Department of Agriculture 1941
558,2393,Climate of Kansas
559,2820,Cold Spring Harbor Symposia on Quantitative Biology
560,2125,Coltivatore
561,798,"Commission de Météorologie agricole, Procés-verbaux"
562,1824,Compte Rendu de la Association Française pour l'Avancement des Sciences
563,2492,Compte Rendu de la Association Française pour l'Avancement des Sciences
564,1247,Compte rendu des séances de la Société de physique et d'histoire naturelle de Genève
565,1877,Compte rendu des séances de la Société de physique et d'histoire naturelle de Genève
566,267,Comptes rendus de la 1c Commission de l'Association Internationale de la Science du Sol
567,275,Comptes rendus de la 1c Commission de l'Association Internationale de la Science du Sol
568,611,Comptes rendus de la Société biogéographique
569,1215,Comptes rendus des séances de l'Académie d'agriculture de France
570,1325,Comptes rendus des séances de l'Académie d'agriculture de France
571,2252,Comptes rendus des séances de l'Académie d'agriculture de France
572,2253,Comptes rendus des séances de l'Académie d'agriculture de France
573,2272,Comptes rendus des séances de l'Académie d'agriculture de France
574,604,Comptes rendus des séances de la Société de Biologie et de ses filiales associées
575,605,Comptes rendus des séances de la Société de Biologie et de ses filiales associées
576,599,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Déparements, tenu à Toulouse en 1933"
577,566,"Comptes rendus du Congrès des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933. Section des Sciences"
578,601,"Comptes rendus du Congrés des Sociétés savantes de Paris et des Départements, tenu à Toulouse en 1933"
579,271,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
580,272,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
581,274,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
582,279,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
583,562,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
584,582,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
585,591,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
586,637,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
587,655,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
588,704,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
589,885,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
590,940,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
591,1501,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
592,1560,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
593,1594,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
594,1669,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
595,1704,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
596,1750,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
597,1825,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
598,1890,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
599,1891,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
600,1892,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
601,1893,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
602,2209,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
603,2350,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
604,2364,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
605,3098,Comptes rendus hebdomadaires des séances de l'Académie d'agriculture de France
606,270,Comptes rendus hebdomadaires des séances de l'Académie des sciences
607,564,Comptes rendus hebdomadaires des séances de l'Académie des sciences
608,567,Comptes rendus hebdomadaires des séances de l'Académie des sciences
609,571,Comptes rendus hebdomadaires des séances de l'Académie des sciences
610,572,Comptes rendus hebdomadaires des séances de l'Académie des sciences
611,595,Comptes rendus hebdomadaires des séances de l'Académie des sciences
612,618,Comptes rendus hebdomadaires des séances de l'Académie des sciences
613,630,Comptes rendus hebdomadaires des séances de l'Académie des sciences
614,707,Comptes rendus hebdomadaires des séances de l'Académie des sciences
615,709,Comptes rendus hebdomadaires des séances de l'Académie des sciences
616,883,Comptes rendus hebdomadaires des séances de l'Académie des sciences
617,994,Comptes rendus hebdomadaires des séances de l'Académie des sciences
618,1309,Comptes rendus hebdomadaires des séances de l'Académie des sciences
619,1455,Comptes rendus hebdomadaires des séances de l'Académie des sciences
620,1456,Comptes rendus hebdomadaires des séances de l'Académie des sciences
621,1642,Comptes rendus hebdomadaires des séances de l'Académie des sciences
622,1670,Comptes rendus hebdomadaires des séances de l'Académie des sciences
623,1751,Comptes rendus hebdomadaires des séances de l'Académie des sciences
624,1752,Comptes rendus hebdomadaires des séances de l'Académie des sciences
625,1886,Comptes rendus hebdomadaires des séances de l'Académie des sciences
626,2340,Comptes rendus hebdomadaires des séances de l'Académie des sciences
627,2578,Comptes rendus hebdomadaires des séances de l'Académie des sciences
628,2579,Comptes rendus hebdomadaires des séances de l'Académie des sciences
629,2580,Comptes rendus hebdomadaires des séances de l'Académie des sciences
630,2583,Comptes rendus hebdomadaires des séances de l'Académie des sciences
631,2719,Comptes rendus hebdomadaires des séances de l'Académie des sciences
632,2775,Comptes rendus hebdomadaires des séances de l'Académie des sciences
633,2776,Comptes rendus hebdomadaires des séances de l'Académie des sciences
634,3030,Comptes rendus hebdomadaires des séances de l'Académie des sciences
635,3212,Comptes rendus hebdomadaires des séances de l'Académie des sciences
636,3221,Comptes rendus hebdomadaires des séances de l'Académie des sciences
637,3259,Comptes rendus hebdomadaires des séances de l'Académie des sciences
638,3284,Comptes rendus hebdomadaires des séances de l'Académie des sciences
639,3301,Comptes rendus hebdomadaires des séances de l'Académie des sciences
640,2013,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
641,2037,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
642,2920,"Conference of Empire Meteorologists, 1929, Agricultural Section. II. Papers and Discussions"
643,269,Congrès de la Défense sanitaire de végétaux. Compte-Rendu des travaux du congrès de la défense sanitaire des végétaux
